sample_id,split,label,video_path,audio_path,transcript
1047_IOM_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1047_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IOM_SAD_XX.wav,I'm on my way to the meeting
1047_IOM_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1047_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IOM_ANG_XX.wav,I'm on my way to the meeting
1047_IOM_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1047_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IOM_FEA_XX.wav,I'm on my way to the meeting
1047_IOM_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1047_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IOM_DIS_XX.wav,I'm on my way to the meeting
1047_IWW_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1047_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWW_NEU_XX.wav,I wonder what this is about
1047_IWW_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1047_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWW_HAP_XX.wav,I wonder what this is about
1047_IWW_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1047_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWW_SAD_XX.wav,I wonder what this is about
1047_IWW_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1047_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWW_ANG_XX.wav,I wonder what this is about
1047_IWW_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1047_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWW_FEA_XX.wav,I wonder what this is about
1047_IWW_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1047_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWW_DIS_XX.wav,I wonder what this is about
1047_TAI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1047_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TAI_NEU_XX.wav,The airplane is almost full
1047_TAI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1047_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TAI_HAP_XX.wav,The airplane is almost full
1047_TAI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1047_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TAI_SAD_XX.wav,The airplane is almost full
1047_TAI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1047_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TAI_ANG_XX.wav,The airplane is almost full
1047_TAI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1047_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TAI_FEA_XX.wav,The airplane is almost full
1047_TAI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1047_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TAI_DIS_XX.wav,The airplane is almost full
1047_MTI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1047_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1047_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1047_MTI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1047_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1047_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1047_MTI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1047_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1047_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1047_MTI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1047_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1047_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1047_MTI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1047_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1047_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1047_MTI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1047_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1047_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1047_IWL_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1047_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWL_NEU_XX.wav,I would like a new alarm clock
1047_IWL_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1047_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWL_HAP_XX.wav,I would like a new alarm clock
1047_IWL_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1047_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWL_SAD_XX.wav,I would like a new alarm clock
1047_IWL_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1047_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWL_ANG_XX.wav,I would like a new alarm clock
1047_IWL_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1047_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWL_FEA_XX.wav,I would like a new alarm clock
1047_IWL_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1047_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1047_IWL_DIS_XX.wav,I would like a new alarm clock
1047_ITH_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1047_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITH_NEU_XX.wav,I think I have a doctor's appointment
1047_ITH_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1047_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITH_HAP_XX.wav,I think I have a doctor's appointment
1047_ITH_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1047_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITH_SAD_XX.wav,I think I have a doctor's appointment
1047_ITH_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1047_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITH_ANG_XX.wav,I think I have a doctor's appointment
1047_ITH_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1047_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITH_FEA_XX.wav,I think I have a doctor's appointment
1047_ITH_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1047_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITH_DIS_XX.wav,I think I have a doctor's appointment
1047_DFA_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1047_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1047_DFA_NEU_XX.wav,Don't forget a jacket
1047_DFA_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1047_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1047_DFA_HAP_XX.wav,Don't forget a jacket
1047_DFA_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1047_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1047_DFA_SAD_XX.wav,Don't forget a jacket
1047_DFA_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1047_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1047_DFA_ANG_XX.wav,Don't forget a jacket
1047_DFA_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1047_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1047_DFA_FEA_XX.wav,Don't forget a jacket
1047_DFA_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1047_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1047_DFA_DIS_XX.wav,Don't forget a jacket
1047_ITS_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1047_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITS_NEU_XX.wav,I think I've seen this before
1047_ITS_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1047_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITS_HAP_XX.wav,I think I've seen this before
1047_ITS_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1047_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITS_SAD_XX.wav,I think I've seen this before
1047_ITS_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1047_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITS_ANG_XX.wav,I think I've seen this before
1047_ITS_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1047_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITS_FEA_XX.wav,I think I've seen this before
1047_ITS_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1047_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1047_ITS_DIS_XX.wav,I think I've seen this before
1047_TSI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1047_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TSI_NEU_XX.wav,The surface is slick
1047_TSI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1047_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TSI_HAP_XX.wav,The surface is slick
1047_TSI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1047_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TSI_SAD_XX.wav,The surface is slick
1047_TSI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1047_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TSI_ANG_XX.wav,The surface is slick
1047_TSI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1047_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TSI_FEA_XX.wav,The surface is slick
1047_TSI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1047_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1047_TSI_DIS_XX.wav,The surface is slick
1047_WSI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1047_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1047_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1047_WSI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1047_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1047_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1047_WSI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1047_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1047_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1047_WSI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1047_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1047_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1047_WSI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1047_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1047_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1047_WSI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1047_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1047_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1051_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_NEU_XX.wav,It's eleven o'clock
1051_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1051_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_HAP_LO.wav,It's eleven o'clock
1051_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1051_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_HAP_MD.wav,It's eleven o'clock
1051_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1051_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_HAP_HI.wav,It's eleven o'clock
1051_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1051_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_SAD_LO.wav,It's eleven o'clock
1051_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1051_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_SAD_MD.wav,It's eleven o'clock
1051_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1051_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_SAD_HI.wav,It's eleven o'clock
1051_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1051_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_ANG_LO.wav,It's eleven o'clock
1051_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1051_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_ANG_MD.wav,It's eleven o'clock
1051_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1051_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_ANG_HI.wav,It's eleven o'clock
1051_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1051_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_FEA_LO.wav,It's eleven o'clock
1051_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1051_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_FEA_MD.wav,It's eleven o'clock
1051_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1051_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_FEA_HI.wav,It's eleven o'clock
1051_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1051_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_DIS_LO.wav,It's eleven o'clock
1051_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1051_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_DIS_MD.wav,It's eleven o'clock
1051_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1051_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1051_IEO_DIS_HI.wav,It's eleven o'clock
1051_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TIE_NEU_XX.wav,That is exactly what happened
1051_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1051_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TIE_HAP_XX.wav,That is exactly what happened
1051_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1051_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TIE_SAD_XX.wav,That is exactly what happened
1051_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1051_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TIE_ANG_XX.wav,That is exactly what happened
1051_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1051_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TIE_FEA_XX.wav,That is exactly what happened
1051_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1051_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TIE_DIS_XX.wav,That is exactly what happened
1051_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IOM_NEU_XX.wav,I'm on my way to the meeting
1051_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1051_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IOM_HAP_XX.wav,I'm on my way to the meeting
1051_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1051_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IOM_SAD_XX.wav,I'm on my way to the meeting
1051_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1051_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IOM_ANG_XX.wav,I'm on my way to the meeting
1051_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1051_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IOM_FEA_XX.wav,I'm on my way to the meeting
1051_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1051_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IOM_DIS_XX.wav,I'm on my way to the meeting
1051_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWW_NEU_XX.wav,I wonder what this is about
1051_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1051_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWW_HAP_XX.wav,I wonder what this is about
1051_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1051_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWW_SAD_XX.wav,I wonder what this is about
1051_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1051_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWW_ANG_XX.wav,I wonder what this is about
1051_IWW_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1051_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWW_FEA_XX.wav,I wonder what this is about
1051_IWW_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1051_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWW_DIS_XX.wav,I wonder what this is about
1051_TAI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TAI_NEU_XX.wav,The airplane is almost full
1051_TAI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1051_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TAI_HAP_XX.wav,The airplane is almost full
1051_TAI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1051_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TAI_SAD_XX.wav,The airplane is almost full
1051_TAI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1051_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TAI_ANG_XX.wav,The airplane is almost full
1051_TAI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1051_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TAI_FEA_XX.wav,The airplane is almost full
1051_TAI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1051_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TAI_DIS_XX.wav,The airplane is almost full
1051_MTI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1051_MTI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1051_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1051_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1051_MTI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1051_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1051_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1051_MTI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1051_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1051_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1051_MTI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1051_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1051_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1051_MTI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1051_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1051_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1051_IWL_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWL_NEU_XX.wav,I would like a new alarm clock
1051_IWL_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1051_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWL_HAP_XX.wav,I would like a new alarm clock
1051_IWL_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1051_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWL_SAD_XX.wav,I would like a new alarm clock
1051_IWL_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1051_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWL_ANG_XX.wav,I would like a new alarm clock
1051_IWL_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1051_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWL_FEA_XX.wav,I would like a new alarm clock
1051_IWL_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1051_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1051_IWL_DIS_XX.wav,I would like a new alarm clock
1051_ITH_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITH_NEU_XX.wav,I think I have a doctor's appointment
1051_ITH_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1051_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITH_HAP_XX.wav,I think I have a doctor's appointment
1051_ITH_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1051_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITH_SAD_XX.wav,I think I have a doctor's appointment
1051_ITH_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1051_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITH_ANG_XX.wav,I think I have a doctor's appointment
1051_ITH_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1051_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITH_FEA_XX.wav,I think I have a doctor's appointment
1051_ITH_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1051_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITH_DIS_XX.wav,I think I have a doctor's appointment
1051_DFA_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_DFA_NEU_XX.wav,Don't forget a jacket
1051_DFA_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1051_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1051_DFA_HAP_XX.wav,Don't forget a jacket
1051_DFA_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1051_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1051_DFA_SAD_XX.wav,Don't forget a jacket
1051_DFA_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1051_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1051_DFA_ANG_XX.wav,Don't forget a jacket
1051_DFA_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1051_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1051_DFA_FEA_XX.wav,Don't forget a jacket
1051_DFA_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1051_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1051_DFA_DIS_XX.wav,Don't forget a jacket
1051_ITS_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITS_NEU_XX.wav,I think I've seen this before
1051_ITS_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1051_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITS_HAP_XX.wav,I think I've seen this before
1051_ITS_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1051_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITS_SAD_XX.wav,I think I've seen this before
1051_ITS_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1051_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITS_ANG_XX.wav,I think I've seen this before
1051_ITS_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1051_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITS_FEA_XX.wav,I think I've seen this before
1051_ITS_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1051_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1051_ITS_DIS_XX.wav,I think I've seen this before
1051_TSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TSI_NEU_XX.wav,The surface is slick
1051_TSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1051_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TSI_HAP_XX.wav,The surface is slick
1051_TSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1051_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TSI_SAD_XX.wav,The surface is slick
1051_TSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1051_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TSI_ANG_XX.wav,The surface is slick
1051_TSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1051_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TSI_FEA_XX.wav,The surface is slick
1051_TSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1051_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1051_TSI_DIS_XX.wav,The surface is slick
1051_WSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1051_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1051_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1051_WSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1051_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1051_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1051_WSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1051_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1051_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1051_WSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1051_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1051_WSI_ANG_XX.wav,We'll stop in a couple of minutes
