sample_id,split,label,video_path,audio_path,transcript
1031_ITH_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1031_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITH_DIS_XX.wav,I think I have a doctor's appointment
1031_DFA_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_DFA_NEU_XX.wav,Don't forget a jacket
1031_DFA_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1031_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1031_DFA_HAP_XX.wav,Don't forget a jacket
1031_DFA_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1031_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1031_DFA_SAD_XX.wav,Don't forget a jacket
1031_DFA_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1031_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1031_DFA_ANG_XX.wav,Don't forget a jacket
1031_DFA_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1031_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1031_DFA_FEA_XX.wav,Don't forget a jacket
1031_DFA_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1031_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1031_DFA_DIS_XX.wav,Don't forget a jacket
1031_ITS_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITS_NEU_XX.wav,I think I've seen this before
1031_ITS_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1031_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITS_HAP_XX.wav,I think I've seen this before
1031_ITS_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1031_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITS_SAD_XX.wav,I think I've seen this before
1031_ITS_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1031_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITS_ANG_XX.wav,I think I've seen this before
1031_ITS_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1031_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITS_FEA_XX.wav,I think I've seen this before
1031_ITS_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1031_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1031_ITS_DIS_XX.wav,I think I've seen this before
1031_TSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TSI_NEU_XX.wav,The surface is slick
1031_TSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1031_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TSI_HAP_XX.wav,The surface is slick
1031_TSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1031_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TSI_SAD_XX.wav,The surface is slick
1031_TSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1031_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TSI_ANG_XX.wav,The surface is slick
1031_TSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1031_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TSI_FEA_XX.wav,The surface is slick
1031_TSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1031_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1031_TSI_DIS_XX.wav,The surface is slick
1031_WSI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1031_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1031_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1031_WSI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1031_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1031_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1031_WSI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1031_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1031_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1031_WSI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1031_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1031_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1031_WSI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1031_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1031_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1031_WSI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1031_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1031_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1039_IEO_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_NEU_XX.wav,It's eleven o'clock
1039_IEO_HAP_LO,test,3,data/CREMA_D_repo/VideoFlash/1039_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_HAP_LO.wav,It's eleven o'clock
1039_IEO_HAP_MD,test,3,data/CREMA_D_repo/VideoFlash/1039_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_HAP_MD.wav,It's eleven o'clock
1039_IEO_HAP_HI,test,3,data/CREMA_D_repo/VideoFlash/1039_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_HAP_HI.wav,It's eleven o'clock
1039_IEO_SAD_LO,test,5,data/CREMA_D_repo/VideoFlash/1039_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_SAD_LO.wav,It's eleven o'clock
1039_IEO_SAD_MD,test,5,data/CREMA_D_repo/VideoFlash/1039_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_SAD_MD.wav,It's eleven o'clock
1039_IEO_SAD_HI,test,5,data/CREMA_D_repo/VideoFlash/1039_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_SAD_HI.wav,It's eleven o'clock
1039_IEO_ANG_LO,test,0,data/CREMA_D_repo/VideoFlash/1039_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_ANG_LO.wav,It's eleven o'clock
1039_IEO_ANG_MD,test,0,data/CREMA_D_repo/VideoFlash/1039_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_ANG_MD.wav,It's eleven o'clock
1039_IEO_ANG_HI,test,0,data/CREMA_D_repo/VideoFlash/1039_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_ANG_HI.wav,It's eleven o'clock
1039_IEO_FEA_LO,test,2,data/CREMA_D_repo/VideoFlash/1039_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_FEA_LO.wav,It's eleven o'clock
1039_IEO_FEA_MD,test,2,data/CREMA_D_repo/VideoFlash/1039_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_FEA_MD.wav,It's eleven o'clock
1039_IEO_FEA_HI,test,2,data/CREMA_D_repo/VideoFlash/1039_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_FEA_HI.wav,It's eleven o'clock
1039_IEO_DIS_LO,test,1,data/CREMA_D_repo/VideoFlash/1039_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_DIS_LO.wav,It's eleven o'clock
1039_IEO_DIS_MD,test,1,data/CREMA_D_repo/VideoFlash/1039_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_DIS_MD.wav,It's eleven o'clock
1039_IEO_DIS_HI,test,1,data/CREMA_D_repo/VideoFlash/1039_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1039_IEO_DIS_HI.wav,It's eleven o'clock
1039_TIE_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TIE_NEU_XX.wav,That is exactly what happened
1039_TIE_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1039_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TIE_HAP_XX.wav,That is exactly what happened
1039_TIE_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1039_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TIE_SAD_XX.wav,That is exactly what happened
1039_TIE_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1039_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TIE_ANG_XX.wav,That is exactly what happened
1039_TIE_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1039_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TIE_FEA_XX.wav,That is exactly what happened
1039_TIE_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1039_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TIE_DIS_XX.wav,That is exactly what happened
1039_IOM_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IOM_NEU_XX.wav,I'm on my way to the meeting
1039_IOM_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1039_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IOM_HAP_XX.wav,I'm on my way to the meeting
1039_IOM_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1039_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IOM_SAD_XX.wav,I'm on my way to the meeting
1039_IOM_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1039_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IOM_ANG_XX.wav,I'm on my way to the meeting
1039_IOM_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1039_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IOM_FEA_XX.wav,I'm on my way to the meeting
1039_IOM_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1039_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IOM_DIS_XX.wav,I'm on my way to the meeting
1039_IWW_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWW_NEU_XX.wav,I wonder what this is about
1039_IWW_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1039_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWW_HAP_XX.wav,I wonder what this is about
1039_IWW_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1039_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWW_SAD_XX.wav,I wonder what this is about
1039_IWW_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1039_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWW_ANG_XX.wav,I wonder what this is about
1039_IWW_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1039_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWW_FEA_XX.wav,I wonder what this is about
1039_IWW_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1039_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWW_DIS_XX.wav,I wonder what this is about
1039_TAI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TAI_NEU_XX.wav,The airplane is almost full
1039_TAI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1039_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TAI_HAP_XX.wav,The airplane is almost full
1039_TAI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1039_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TAI_SAD_XX.wav,The airplane is almost full
1039_TAI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1039_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TAI_ANG_XX.wav,The airplane is almost full
1039_TAI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1039_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TAI_FEA_XX.wav,The airplane is almost full
1039_TAI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1039_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TAI_DIS_XX.wav,The airplane is almost full
1039_MTI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1039_MTI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1039_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1039_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1039_MTI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1039_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1039_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1039_MTI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1039_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1039_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1039_MTI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1039_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1039_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1039_MTI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1039_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1039_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1039_IWL_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWL_NEU_XX.wav,I would like a new alarm clock
1039_IWL_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1039_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWL_HAP_XX.wav,I would like a new alarm clock
1039_IWL_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1039_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWL_SAD_XX.wav,I would like a new alarm clock
1039_IWL_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1039_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWL_ANG_XX.wav,I would like a new alarm clock
1039_IWL_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1039_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWL_FEA_XX.wav,I would like a new alarm clock
1039_IWL_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1039_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1039_IWL_DIS_XX.wav,I would like a new alarm clock
1039_ITH_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITH_NEU_XX.wav,I think I have a doctor's appointment
1039_ITH_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1039_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITH_HAP_XX.wav,I think I have a doctor's appointment
1039_ITH_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1039_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITH_SAD_XX.wav,I think I have a doctor's appointment
1039_ITH_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1039_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITH_ANG_XX.wav,I think I have a doctor's appointment
1039_ITH_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1039_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITH_FEA_XX.wav,I think I have a doctor's appointment
1039_ITH_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1039_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITH_DIS_XX.wav,I think I have a doctor's appointment
1039_DFA_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_DFA_NEU_XX.wav,Don't forget a jacket
1039_DFA_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1039_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1039_DFA_HAP_XX.wav,Don't forget a jacket
1039_DFA_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1039_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1039_DFA_SAD_XX.wav,Don't forget a jacket
1039_DFA_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1039_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1039_DFA_ANG_XX.wav,Don't forget a jacket
1039_DFA_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1039_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1039_DFA_FEA_XX.wav,Don't forget a jacket
1039_DFA_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1039_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1039_DFA_DIS_XX.wav,Don't forget a jacket
1039_ITS_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITS_NEU_XX.wav,I think I've seen this before
1039_ITS_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1039_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITS_HAP_XX.wav,I think I've seen this before
1039_ITS_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1039_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITS_SAD_XX.wav,I think I've seen this before
1039_ITS_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1039_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITS_ANG_XX.wav,I think I've seen this before
1039_ITS_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1039_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITS_FEA_XX.wav,I think I've seen this before
1039_ITS_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1039_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1039_ITS_DIS_XX.wav,I think I've seen this before
1039_TSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TSI_NEU_XX.wav,The surface is slick
1039_TSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1039_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TSI_HAP_XX.wav,The surface is slick
1039_TSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1039_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TSI_SAD_XX.wav,The surface is slick
1039_TSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1039_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TSI_ANG_XX.wav,The surface is slick
1039_TSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1039_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TSI_FEA_XX.wav,The surface is slick
1039_TSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1039_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1039_TSI_DIS_XX.wav,The surface is slick
1039_WSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1039_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1039_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1039_WSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1039_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1039_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1039_WSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1039_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1039_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1039_WSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1039_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1039_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1039_WSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1039_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1039_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1039_WSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1039_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1039_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1041_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1041_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_NEU_XX.wav,It's eleven o'clock
1041_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1041_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_HAP_LO.wav,It's eleven o'clock
1041_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1041_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_HAP_MD.wav,It's eleven o'clock
1041_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1041_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_HAP_HI.wav,It's eleven o'clock
1041_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1041_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_SAD_LO.wav,It's eleven o'clock
1041_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1041_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_SAD_MD.wav,It's eleven o'clock
1041_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1041_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_SAD_HI.wav,It's eleven o'clock
1041_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1041_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_ANG_LO.wav,It's eleven o'clock
1041_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1041_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_ANG_MD.wav,It's eleven o'clock
1041_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1041_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_ANG_HI.wav,It's eleven o'clock
1041_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1041_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_FEA_LO.wav,It's eleven o'clock
1041_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1041_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_FEA_MD.wav,It's eleven o'clock
1041_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1041_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_FEA_HI.wav,It's eleven o'clock
1041_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1041_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_DIS_LO.wav,It's eleven o'clock
1041_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1041_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_DIS_MD.wav,It's eleven o'clock
1041_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1041_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1041_IEO_DIS_HI.wav,It's eleven o'clock
1041_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1041_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1041_TIE_NEU_XX.wav,That is exactly what happened
1041_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1041_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1041_TIE_HAP_XX.wav,That is exactly what happened
1041_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1041_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1041_TIE_SAD_XX.wav,That is exactly what happened
1041_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1041_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1041_TIE_ANG_XX.wav,That is exactly what happened
1041_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1041_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1041_TIE_FEA_XX.wav,That is exactly what happened
1041_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1041_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1041_TIE_DIS_XX.wav,That is exactly what happened
1041_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1041_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1041_IOM_NEU_XX.wav,I'm on my way to the meeting
1041_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1041_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1041_IOM_HAP_XX.wav,I'm on my way to the meeting
1041_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1041_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1041_IOM_SAD_XX.wav,I'm on my way to the meeting
1041_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1041_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1041_IOM_ANG_XX.wav,I'm on my way to the meeting
1041_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1041_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1041_IOM_FEA_XX.wav,I'm on my way to the meeting
1041_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1041_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1041_IOM_DIS_XX.wav,I'm on my way to the meeting
1041_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1041_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1041_IWW_NEU_XX.wav,I wonder what this is about
1041_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1041_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1041_IWW_HAP_XX.wav,I wonder what this is about
1041_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1041_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1041_IWW_SAD_XX.wav,I wonder what this is about
1041_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1041_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1041_IWW_ANG_XX.wav,I wonder what this is about
