sample_id,split,label,video_path,audio_path,transcript
train_dia652_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt11.mp4,"Oh please, could she"
train_dia652_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt12.mp4,He could never get a woman like that in a million years.
train_dia652_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt13.mp4,"Oh, oh, but y'know, you always see these really beautiful women with these really nothing guys, you could be one of those guys."
train_dia652_utt14,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt14.mp4,You could do that!
train_dia652_utt15,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia652_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia652_utt15.mp4,You think?
train_dia656_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia656_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia656_utt0.mp4,"Rach, you’re in a great place in your life. Come on, you’ve got a great job! Good friends"
train_dia680_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt0.mp4,"Now, this is last minute so I want to apologize for the mess. Okay?"
train_dia680_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt1.mp4,Oh my God! It sure didn’t look this way when I lived here.
train_dia680_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt2.mp4,I know!
train_dia680_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt3.mp4,"Now look, there’s only one problem though."
train_dia680_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt4.mp4,"There’s only room for one, so I guess one of you will have to stay at Joey’s."
train_dia680_utt5,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt5.mp4,"Well, since the fire was kinda my fault I guess you should get to stay here."
train_dia680_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt6.mp4,"Hey! Hey-hey, now this was no one’s fault Pheebs. Okay? It was an accident."
train_dia680_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt7.mp4,"Well no, it was my fault so you should get the nice room."
train_dia680_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt8.mp4,Okay!
train_dia680_utt9,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt9.mp4,So Rach!
train_dia680_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt10.mp4,You’re the first guest at Hotel Monica!
train_dia680_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt11.mp4,"Umm, you’ll just have to tell me how you like your eggs in the morning."
train_dia680_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt12.mp4,"And I thought I would bring them to you, y’know, in bed."
train_dia680_utt13,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt13.mp4,"Oh, you have been through so much."
train_dia680_utt14,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia680_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia680_utt14.mp4,I have.
train_dia684_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia684_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia684_utt0.mp4,"Well, thank you for lunch."
train_dia684_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia684_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia684_utt1.mp4,"What? Wait a minute, I didn’t pay, I thought you paid!"
train_dia684_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia684_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia684_utt2.mp4,So apparently we just don’t pay for food anymore. Do you see what I see?
train_dia688_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia688_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia688_utt0.mp4,"You’ve seen my huge stack of porn, right?"
train_dia698_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia698_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia698_utt0.mp4,"Y'know, hey! You’re the one who ended it, remember?"
train_dia698_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia698_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia698_utt1.mp4,"Yeah, because I was"
train_dia698_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia698_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia698_utt2.mp4,You still love me?
train_dia698_utt3,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia698_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia698_utt3.mp4,Noo.
train_dia698_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia698_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia698_utt4.mp4,"What does this mean? What do you, I mean do you wanna, get back together?"
train_dia698_utt5,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia698_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia698_utt5.mp4,"Noo! Maybe! I, I don’t know."
train_dia698_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia698_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia698_utt6.mp4,What?!
train_dia698_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia698_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia698_utt7.mp4,"I just, I feel, I-I just..."
train_dia700_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt0.mp4,Hey!
train_dia700_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt1.mp4,Hey!
train_dia700_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt2.mp4,"Listen, I know you wanted to talk to me, but I have an idea that may make you want to stay married. We register, and"
train_dia700_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt3.mp4,No!
train_dia700_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt4.mp4,"Ross, come on!"
train_dia700_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt5.mp4,No!
train_dia700_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt6.mp4,"Listen, look I thought a lot about how to tell you this and the bottom line, Ross, is we can not stay married."
train_dia700_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt7.mp4,I don’t know if it’s true.
train_dia700_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt8.mp4,Oh b-b-but it is!
train_dia700_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt9.mp4,"Oh, okay, y’know what this is?"
train_dia700_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt10.mp4,"Oh Ross, come on! This is not, this is not a marriage!! This is the world’s worst hangover! Ross, listen, if"
train_dia700_utt11,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt11.mp4,"All right. All right, I’ll do it."
train_dia700_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia700_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia700_utt12.mp4,"Thank you. Hey-hey umm, uh, is there, is there any such thing as an annulment shower?"
train_dia707_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt0.mp4,Oh whoa-whoa-whoa!
train_dia707_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt1.mp4,"Wait a minute, open up your hand; let me take a look."
train_dia707_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt2.mp4,Quarter.
train_dia707_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt3.mp4,Dime.
train_dia707_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt4.mp4,Lint?
train_dia707_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt5.mp4,Not interested in that.
train_dia707_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt6.mp4,What's this?
train_dia707_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt7.mp4,A Canadian coin?
train_dia707_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt8.mp4,Get outta here!
train_dia707_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt9.mp4,Whoa-whoa-whoa!
train_dia707_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt10.mp4,No drinks near the bucket!
train_dia707_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt11.mp4,Set it down over there and then you can make a contribution!
train_dia707_utt12,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt12.mp4,And you can leave the hurt bunny look over there too!
train_dia707_utt13,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt13.mp4,Hi Bob!
train_dia707_utt14,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt14.mp4,I thought I told you to get outta here!
train_dia707_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia707_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia707_utt15.mp4,"Uh, Phoebe we've been getting complaints and uh, we're gonna move you to a less high-profile spot."
train_dia708_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia708_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia708_utt0.mp4,"Well, because we thought you knew!! It’s so obvious! God, that would be like telling Monica, ""Hey, you like things clean."""
train_dia719_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia719_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia719_utt0.mp4,Nice car!
train_dia719_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia719_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia719_utt1.mp4,"Yeah, it’s not mine."
train_dia719_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia719_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia719_utt2.mp4,I love your car.
train_dia719_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia719_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia719_utt3.mp4,"Yeah, it’s mine."
train_dia719_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia719_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia719_utt4.mp4,I bet it’s fast.
train_dia719_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia719_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia719_utt5.mp4,"Me too! Yeah. And comfortable. Do uh, do you like leather seats?"
train_dia719_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia719_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia719_utt6.mp4,Yeah!
train_dia719_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia719_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia719_utt7.mp4,It’s got ‘em!
train_dia728_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt0.mp4,I just walked in the bathroom and saw Kathy naked! It was like torture!
train_dia728_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt1.mp4,"Y'know if we ever go to war and you’re captured, you’re in for a"
train_dia728_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt2.mp4,It just keeps getting worse and worse!
train_dia728_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt3.mp4,"I mean it’s bad enough that I’m in love with my roommates girlfriend—which by the way, I think she knows."
train_dia728_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt4.mp4,Because every time we’re in the room together there’s this weird like energy between us.
train_dia728_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt5.mp4,"And call me crazy, but I think she likes me too."
train_dia728_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt6.mp4,And now I have seen her naked.
train_dia728_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt7.mp4,"I mean at least when I’ve seen her with clothes on, I could imagine her body was like covered in boles or something."
train_dia728_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt8.mp4,"But there are no boles, she’s smooth!"
train_dia728_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt9.mp4,Smooth!
train_dia728_utt10,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt10.mp4,Wow! Could everyone totally see up his robe?
train_dia728_utt11,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia728_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia728_utt11.mp4,Yeah! Oh my God!
train_dia729_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia729_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia729_utt0.mp4,"So, you and Angela, huh?"
train_dia729_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia729_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia729_utt1.mp4,Yep. Pretty much.
train_dia730_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia730_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia730_utt0.mp4,"Oh, that's what she meant!"
train_dia730_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia730_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia730_utt1.mp4,"You know, if they're gonna shorten it, they should call it the MUSE!"
train_dia730_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia730_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia730_utt2.mp4,"You know, short for museum, and avoid all the confusion!"
train_dia730_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia730_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia730_utt3.mp4,"Yeah, most of it it's a place"
train_dia730_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia730_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia730_utt4.mp4,"Ok, all right, so I'll take her to the MET."
train_dia730_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia730_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia730_utt5.mp4,"Yeah, uh, uh, ok, there's this great rare bookstore on Madison Avenue."
train_dia730_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia730_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia730_utt6.mp4,You know what?
train_dia730_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia730_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia730_utt7.mp4,"She loves architecture, you know what you should do?"
train_dia730_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia730_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia730_utt8.mp4,You should take a walk down fifth to the Saint Patrick's Cathedral and there there's this great little pastry shop that she'd love.
train_dia730_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia730_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia730_utt9.mp4,"Geez, sounds like you should be going on this date!"
