sample_id,split,label,video_path,audio_path,transcript
test_dia144_utt7,test,0,data/processed/MELD/test/video/test_dia144_utt7.npy,data/processed/MELD/test/audio/test_dia144_utt7.npy,"Hi Frannie, congratulations."
test_dia144_utt8,test,4,data/processed/MELD/test/video/test_dia144_utt8.npy,data/processed/MELD/test/audio/test_dia144_utt8.npy,"You invite my brother, you invite my whole family, and not me?!"
test_dia144_utt9,test,2,data/processed/MELD/test/video/test_dia144_utt9.npy,data/processed/MELD/test/audio/test_dia144_utt9.npy,Why?!
test_dia144_utt10,test,4,data/processed/MELD/test/video/test_dia144_utt10.npy,data/processed/MELD/test/audio/test_dia144_utt10.npy,What—Why wouldn’t you want me at your wedding?
test_dia144_utt11,test,4,data/processed/MELD/test/video/test_dia144_utt11.npy,data/processed/MELD/test/audio/test_dia144_utt11.npy,What could I have possibly done?!
test_dia144_utt12,test,4,data/processed/MELD/test/video/test_dia144_utt12.npy,data/processed/MELD/test/audio/test_dia144_utt12.npy,Stuart!
test_dia144_utt13,test,0,data/processed/MELD/test/video/test_dia144_utt13.npy,data/processed/MELD/test/audio/test_dia144_utt13.npy,I believe you know my husband.
test_dia144_utt14,test,0,data/processed/MELD/test/video/test_dia144_utt14.npy,data/processed/MELD/test/audio/test_dia144_utt14.npy,So it’s really a question of
test_dia145_utt0,test,0,data/processed/MELD/test/video/test_dia145_utt0.npy,data/processed/MELD/test/audio/test_dia145_utt0.npy,Hey ladies! What are you in here for?
test_dia145_utt1,test,2,data/processed/MELD/test/video/test_dia145_utt1.npy,data/processed/MELD/test/audio/test_dia145_utt1.npy,"Hey Chandler, what are you doing here?"
test_dia145_utt2,test,0,data/processed/MELD/test/video/test_dia145_utt2.npy,data/processed/MELD/test/audio/test_dia145_utt2.npy,"Gary, I'm here to report a crime."
test_dia145_utt3,test,2,data/processed/MELD/test/video/test_dia145_utt3.npy,data/processed/MELD/test/audio/test_dia145_utt3.npy,Yeah?
test_dia145_utt4,test,0,data/processed/MELD/test/video/test_dia145_utt4.npy,data/processed/MELD/test/audio/test_dia145_utt4.npy,It is a crime that you and I don't spend more time together.
test_dia145_utt5,test,0,data/processed/MELD/test/video/test_dia145_utt5.npy,data/processed/MELD/test/audio/test_dia145_utt5.npy,What's up?
test_dia145_utt6,test,0,data/processed/MELD/test/video/test_dia145_utt6.npy,data/processed/MELD/test/audio/test_dia145_utt6.npy,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk."
test_dia145_utt7,test,0,data/processed/MELD/test/video/test_dia145_utt7.npy,data/processed/MELD/test/audio/test_dia145_utt7.npy,"Man to uh, me."
test_dia145_utt8,test,0,data/processed/MELD/test/video/test_dia145_utt8.npy,data/processed/MELD/test/audio/test_dia145_utt8.npy,Sure. Okay.
test_dia145_utt9,test,2,data/processed/MELD/test/video/test_dia145_utt9.npy,data/processed/MELD/test/audio/test_dia145_utt9.npy,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!"
test_dia145_utt10,test,0,data/processed/MELD/test/video/test_dia145_utt10.npy,data/processed/MELD/test/audio/test_dia145_utt10.npy,"Yeah, I-I considered that. I just know it would make me happy."
test_dia145_utt11,test,0,data/processed/MELD/test/video/test_dia145_utt11.npy,data/processed/MELD/test/audio/test_dia145_utt11.npy,You mean scared.
test_dia145_utt12,test,0,data/processed/MELD/test/video/test_dia145_utt12.npy,data/processed/MELD/test/audio/test_dia145_utt12.npy,"No, I mean happy."
test_dia146_utt0,test,1,data/processed/MELD/test/video/test_dia146_utt0.npy,data/processed/MELD/test/audio/test_dia146_utt0.npy,"Hey! Oh listen, I was just clearing some space for your stuff."
test_dia146_utt1,test,3,data/processed/MELD/test/video/test_dia146_utt1.npy,data/processed/MELD/test/audio/test_dia146_utt1.npy,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in."
test_dia146_utt2,test,2,data/processed/MELD/test/video/test_dia146_utt2.npy,data/processed/MELD/test/audio/test_dia146_utt2.npy,"What do you mean, they’re not moving in? They-they’re still moving in right?"
test_dia146_utt3,test,0,data/processed/MELD/test/video/test_dia146_utt3.npy,data/processed/MELD/test/audio/test_dia146_utt3.npy,"No-no, they just had a big blowout over what to do with my room."
test_dia146_utt4,test,2,data/processed/MELD/test/video/test_dia146_utt4.npy,data/processed/MELD/test/audio/test_dia146_utt4.npy,What?! Over a stupid room!
test_dia146_utt5,test,1,data/processed/MELD/test/video/test_dia146_utt5.npy,data/processed/MELD/test/audio/test_dia146_utt5.npy,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!"
test_dia146_utt6,test,1,data/processed/MELD/test/video/test_dia146_utt6.npy,data/processed/MELD/test/audio/test_dia146_utt6.npy,"Oh no, yeah no, that part’s great!"
test_dia147_utt0,test,2,data/processed/MELD/test/video/test_dia147_utt0.npy,data/processed/MELD/test/audio/test_dia147_utt0.npy,Shut-out!!
test_dia147_utt1,test,2,data/processed/MELD/test/video/test_dia147_utt1.npy,data/processed/MELD/test/audio/test_dia147_utt1.npy,"Where are you guys going? Come on, one more game!"
test_dia147_utt2,test,3,data/processed/MELD/test/video/test_dia147_utt2.npy,data/processed/MELD/test/audio/test_dia147_utt2.npy,"Uh, it's 2:30 in the morning!"
test_dia147_utt3,test,4,data/processed/MELD/test/video/test_dia147_utt3.npy,data/processed/MELD/test/audio/test_dia147_utt3.npy,"Yeah, get out!"
test_dia147_utt4,test,4,data/processed/MELD/test/video/test_dia147_utt4.npy,data/processed/MELD/test/audio/test_dia147_utt4.npy,You guys are always hanging out in my apartment!
test_dia147_utt5,test,4,data/processed/MELD/test/video/test_dia147_utt5.npy,data/processed/MELD/test/audio/test_dia147_utt5.npy,"Come on, I'll only use my left hand, huh?"
test_dia147_utt6,test,4,data/processed/MELD/test/video/test_dia147_utt6.npy,data/processed/MELD/test/audio/test_dia147_utt6.npy,"Come on, wussies!"
test_dia147_utt7,test,0,data/processed/MELD/test/video/test_dia147_utt7.npy,data/processed/MELD/test/audio/test_dia147_utt7.npy,"All right, ok, I gotta go."
test_dia147_utt8,test,0,data/processed/MELD/test/video/test_dia147_utt8.npy,data/processed/MELD/test/audio/test_dia147_utt8.npy,"I'm going, and I'm gone."
test_dia147_utt9,test,0,data/processed/MELD/test/video/test_dia147_utt9.npy,data/processed/MELD/test/audio/test_dia147_utt9.npy,One more game?
test_dia147_utt10,test,1,data/processed/MELD/test/video/test_dia147_utt10.npy,data/processed/MELD/test/audio/test_dia147_utt10.npy,Oh yeah!
test_dia148_utt0,test,3,data/processed/MELD/test/video/test_dia148_utt0.npy,data/processed/MELD/test/audio/test_dia148_utt0.npy,I’m sorry.
test_dia149_utt0,test,3,data/processed/MELD/test/video/test_dia149_utt0.npy,data/processed/MELD/test/audio/test_dia149_utt0.npy,Ohhh. Don’t go.
test_dia149_utt1,test,3,data/processed/MELD/test/video/test_dia149_utt1.npy,data/processed/MELD/test/audio/test_dia149_utt1.npy,"No, I-I-I gotta go."
test_dia149_utt2,test,3,data/processed/MELD/test/video/test_dia149_utt2.npy,data/processed/MELD/test/audio/test_dia149_utt2.npy,No. No! No! No!
test_dia150_utt0,test,3,data/processed/MELD/test/video/test_dia150_utt0.npy,data/processed/MELD/test/audio/test_dia150_utt0.npy,"Honey, honey, people are looking."
test_dia150_utt1,test,4,data/processed/MELD/test/video/test_dia150_utt1.npy,data/processed/MELD/test/audio/test_dia150_utt1.npy,I don’t care! I don’t care!!
test_dia150_utt2,test,3,data/processed/MELD/test/video/test_dia150_utt2.npy,data/processed/MELD/test/audio/test_dia150_utt2.npy,"Yeah, um, I’m, I’m leaving now."
test_dia150_utt3,test,3,data/processed/MELD/test/video/test_dia150_utt3.npy,data/processed/MELD/test/audio/test_dia150_utt3.npy,You can’t leave! I have your shoe!
test_dia150_utt4,test,3,data/processed/MELD/test/video/test_dia150_utt4.npy,data/processed/MELD/test/audio/test_dia150_utt4.npy,Good-bye Chandler Bing.
test_dia150_utt5,test,0,data/processed/MELD/test/video/test_dia150_utt5.npy,data/processed/MELD/test/audio/test_dia150_utt5.npy,Rachel has those in burgendy.
test_dia151_utt0,test,6,data/processed/MELD/test/video/test_dia151_utt0.npy,data/processed/MELD/test/audio/test_dia151_utt0.npy,"Oh, ew!"
test_dia151_utt1,test,0,data/processed/MELD/test/video/test_dia151_utt1.npy,data/processed/MELD/test/audio/test_dia151_utt1.npy,What?
test_dia151_utt2,test,0,data/processed/MELD/test/video/test_dia151_utt2.npy,data/processed/MELD/test/audio/test_dia151_utt2.npy,Yeah I know what I wanted to ask you.
test_dia151_utt3,test,0,data/processed/MELD/test/video/test_dia151_utt3.npy,data/processed/MELD/test/audio/test_dia151_utt3.npy,"Um, can you roll your tongue?"
test_dia152_utt0,test,0,data/processed/MELD/test/video/test_dia152_utt0.npy,data/processed/MELD/test/audio/test_dia152_utt0.npy,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad."
test_dia152_utt1,test,0,data/processed/MELD/test/video/test_dia152_utt1.npy,data/processed/MELD/test/audio/test_dia152_utt1.npy,"What, wait, you mean like this?"
test_dia152_utt2,test,2,data/processed/MELD/test/video/test_dia152_utt2.npy,data/processed/MELD/test/audio/test_dia152_utt2.npy,"Yeah, yeah. You can do it to."
test_dia152_utt3,test,0,data/processed/MELD/test/video/test_dia152_utt3.npy,data/processed/MELD/test/audio/test_dia152_utt3.npy,Your not doing it.
test_dia152_utt4,test,0,data/processed/MELD/test/video/test_dia152_utt4.npy,data/processed/MELD/test/audio/test_dia152_utt4.npy,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that...."
test_dia153_utt0,test,0,data/processed/MELD/test/video/test_dia153_utt0.npy,data/processed/MELD/test/audio/test_dia153_utt0.npy,Where there is no fear of commitment.
test_dia153_utt1,test,0,data/processed/MELD/test/video/test_dia153_utt1.npy,data/processed/MELD/test/audio/test_dia153_utt1.npy,Do we have any... Do we have any thoughts here?
test_dia153_utt2,test,0,data/processed/MELD/test/video/test_dia153_utt2.npy,data/processed/MELD/test/audio/test_dia153_utt2.npy,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right."
test_dia153_utt3,test,0,data/processed/MELD/test/video/test_dia153_utt3.npy,data/processed/MELD/test/audio/test_dia153_utt3.npy,"But, it seems to me it's pretty much like anything else, you know, face your fear."
test_dia153_utt4,test,5,data/processed/MELD/test/video/test_dia153_utt4.npy,data/processed/MELD/test/audio/test_dia153_utt4.npy,"It have a fear of heights, you go to the top of the building!"
test_dia153_utt5,test,0,data/processed/MELD/test/video/test_dia153_utt5.npy,data/processed/MELD/test/audio/test_dia153_utt5.npy,If you're afraid of bugs.....get a bug.
test_dia153_utt6,test,0,data/processed/MELD/test/video/test_dia153_utt6.npy,data/processed/MELD/test/audio/test_dia153_utt6.npy,Right.
test_dia153_utt7,test,0,data/processed/MELD/test/video/test_dia153_utt7.npy,data/processed/MELD/test/audio/test_dia153_utt7.npy,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was."
test_dia153_utt8,test,1,data/processed/MELD/test/video/test_dia153_utt8.npy,data/processed/MELD/test/audio/test_dia153_utt8.npy,"Amazingly, that makes sense."
test_dia153_utt9,test,0,data/processed/MELD/test/video/test_dia153_utt9.npy,data/processed/MELD/test/audio/test_dia153_utt9.npy,You think?
test_dia153_utt10,test,1,data/processed/MELD/test/video/test_dia153_utt10.npy,data/processed/MELD/test/audio/test_dia153_utt10.npy,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!"
test_dia153_utt11,test,5,data/processed/MELD/test/video/test_dia153_utt11.npy,data/processed/MELD/test/audio/test_dia153_utt11.npy,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way."
test_dia154_utt0,test,1,data/processed/MELD/test/video/test_dia154_utt0.npy,data/processed/MELD/test/audio/test_dia154_utt0.npy,Hey! Hey!
test_dia154_utt1,test,1,data/processed/MELD/test/video/test_dia154_utt1.npy,data/processed/MELD/test/audio/test_dia154_utt1.npy,Hi!
test_dia154_utt2,test,1,data/processed/MELD/test/video/test_dia154_utt2.npy,data/processed/MELD/test/audio/test_dia154_utt2.npy,Hi! Look! I got our pictures developed from Rockefeller Center.
test_dia154_utt3,test,1,data/processed/MELD/test/video/test_dia154_utt3.npy,data/processed/MELD/test/audio/test_dia154_utt3.npy,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?"
test_dia154_utt4,test,0,data/processed/MELD/test/video/test_dia154_utt4.npy,data/processed/MELD/test/audio/test_dia154_utt4.npy,"Oh uh, ordinarily I would love too, but I am just swamped right now."
test_dia154_utt5,test,0,data/processed/MELD/test/video/test_dia154_utt5.npy,data/processed/MELD/test/audio/test_dia154_utt5.npy,Hey where-where are the pictures that creepy pretzel vendor took of us together?
test_dia154_utt6,test,2,data/processed/MELD/test/video/test_dia154_utt6.npy,data/processed/MELD/test/audio/test_dia154_utt6.npy,"Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts!"
test_dia154_utt7,test,1,data/processed/MELD/test/video/test_dia154_utt7.npy,data/processed/MELD/test/audio/test_dia154_utt7.npy,I’m missin’ picture time?!
test_dia154_utt8,test,4,data/processed/MELD/test/video/test_dia154_utt8.npy,data/processed/MELD/test/audio/test_dia154_utt8.npy,Y’know she has a face Ross!
test_dia154_utt9,test,1,data/processed/MELD/test/video/test_dia154_utt9.npy,data/processed/MELD/test/audio/test_dia154_utt9.npy,"Okay. Okay, here’s a good one of us."
test_dia154_utt10,test,1,data/processed/MELD/test/video/test_dia154_utt10.npy,data/processed/MELD/test/audio/test_dia154_utt10.npy,Wow!
test_dia154_utt11,test,1,data/processed/MELD/test/video/test_dia154_utt11.npy,data/processed/MELD/test/audio/test_dia154_utt11.npy,That is a good one!
test_dia154_utt12,test,1,data/processed/MELD/test/video/test_dia154_utt12.npy,data/processed/MELD/test/audio/test_dia154_utt12.npy,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow."
test_dia154_utt13,test,0,data/processed/MELD/test/video/test_dia154_utt13.npy,data/processed/MELD/test/audio/test_dia154_utt13.npy,"Y’know, every year I say I’m gonna send out holiday cards and I never do it."
test_dia154_utt14,test,0,data/processed/MELD/test/video/test_dia154_utt14.npy,data/processed/MELD/test/audio/test_dia154_utt14.npy,"Do you wanna, do you wanna send this one out together?"
test_dia154_utt15,test,2,data/processed/MELD/test/video/test_dia154_utt15.npy,data/processed/MELD/test/audio/test_dia154_utt15.npy,Together? Like-like to people?
test_dia154_utt16,test,1,data/processed/MELD/test/video/test_dia154_utt16.npy,data/processed/MELD/test/audio/test_dia154_utt16.npy,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?"
test_dia154_utt17,test,1,data/processed/MELD/test/video/test_dia154_utt17.npy,data/processed/MELD/test/audio/test_dia154_utt17.npy,Okay.
test_dia154_utt18,test,0,data/processed/MELD/test/video/test_dia154_utt18.npy,data/processed/MELD/test/audio/test_dia154_utt18.npy,"Oh, I gotta get to work. So call me later?"
test_dia154_utt19,test,0,data/processed/MELD/test/video/test_dia154_utt19.npy,data/processed/MELD/test/audio/test_dia154_utt19.npy,"Uh sure, sure."
test_dia154_utt20,test,0,data/processed/MELD/test/video/test_dia154_utt20.npy,data/processed/MELD/test/audio/test_dia154_utt20.npy,Bye guys.
test_dia155_utt0,test,4,data/processed/MELD/test/video/test_dia155_utt0.npy,data/processed/MELD/test/audio/test_dia155_utt0.npy,"I mean, I don’t feel like I even have a girlfriend anymore."
test_dia155_utt1,test,4,data/processed/MELD/test/video/test_dia155_utt1.npy,data/processed/MELD/test/audio/test_dia155_utt1.npy,You want me to just quit my job so that you can feel like you’ve got a girlfriend?
test_dia155_utt2,test,0,data/processed/MELD/test/video/test_dia155_utt2.npy,data/processed/MELD/test/audio/test_dia155_utt2.npy,Is this about Mark?
test_dia155_utt3,test,2,data/processed/MELD/test/video/test_dia155_utt3.npy,data/processed/MELD/test/audio/test_dia155_utt3.npy,Oh my God.
test_dia155_utt4,test,0,data/processed/MELD/test/video/test_dia155_utt4.npy,data/processed/MELD/test/audio/test_dia155_utt4.npy,"Okay, it’s not, it’s not."
test_dia155_utt5,test,3,data/processed/MELD/test/video/test_dia155_utt5.npy,data/processed/MELD/test/audio/test_dia155_utt5.npy,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break."
test_dia155_utt6,test,0,data/processed/MELD/test/video/test_dia155_utt6.npy,data/processed/MELD/test/audio/test_dia155_utt6.npy,"Fine, you’re right."
