sample_id,split,label,video_path,audio_path,transcript
dev_dia70_utt3,dev,1,data/processed/MELD/dev/video/dev_dia70_utt3.npy,data/processed/MELD/dev/audio/dev_dia70_utt3.npy,He's open!
dev_dia70_utt4,dev,1,data/processed/MELD/dev/video/dev_dia70_utt4.npy,data/processed/MELD/dev/audio/dev_dia70_utt4.npy,Shoot! Shoot! Shoot!
dev_dia70_utt5,dev,2,data/processed/MELD/dev/video/dev_dia70_utt5.npy,data/processed/MELD/dev/audio/dev_dia70_utt5.npy,"Hey, look, we're on that TV thing!"
dev_dia71_utt0,dev,1,data/processed/MELD/dev/video/dev_dia71_utt0.npy,data/processed/MELD/dev/audio/dev_dia71_utt0.npy,I am so psyched I kept this chair for myself!
dev_dia71_utt1,dev,0,data/processed/MELD/dev/video/dev_dia71_utt1.npy,data/processed/MELD/dev/audio/dev_dia71_utt1.npy,"Yeah, me too."
dev_dia71_utt2,dev,2,data/processed/MELD/dev/video/dev_dia71_utt2.npy,data/processed/MELD/dev/audio/dev_dia71_utt2.npy,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!"
dev_dia71_utt3,dev,2,data/processed/MELD/dev/video/dev_dia71_utt3.npy,data/processed/MELD/dev/audio/dev_dia71_utt3.npy,No. Really?
dev_dia71_utt4,dev,1,data/processed/MELD/dev/video/dev_dia71_utt4.npy,data/processed/MELD/dev/audio/dev_dia71_utt4.npy,Yeah! You can hook it up to your TV
dev_dia71_utt5,dev,0,data/processed/MELD/dev/video/dev_dia71_utt5.npy,data/processed/MELD/dev/audio/dev_dia71_utt5.npy,My chair heals itself.
dev_dia72_utt0,dev,4,data/processed/MELD/dev/video/dev_dia72_utt0.npy,data/processed/MELD/dev/audio/dev_dia72_utt0.npy,"Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night?"
dev_dia72_utt1,dev,3,data/processed/MELD/dev/video/dev_dia72_utt1.npy,data/processed/MELD/dev/audio/dev_dia72_utt1.npy,"Yes! Yes, I did."
dev_dia72_utt2,dev,4,data/processed/MELD/dev/video/dev_dia72_utt2.npy,data/processed/MELD/dev/audio/dev_dia72_utt2.npy,Then do Iceberg!
dev_dia72_utt3,dev,0,data/processed/MELD/dev/video/dev_dia72_utt3.npy,data/processed/MELD/dev/audio/dev_dia72_utt3.npy,G-sharp.
dev_dia72_utt4,dev,0,data/processed/MELD/dev/video/dev_dia72_utt4.npy,data/processed/MELD/dev/audio/dev_dia72_utt4.npy,G
dev_dia72_utt5,dev,2,data/processed/MELD/dev/video/dev_dia72_utt5.npy,data/processed/MELD/dev/audio/dev_dia72_utt5.npy,What?! I didn't touch a guitar!
dev_dia72_utt6,dev,4,data/processed/MELD/dev/video/dev_dia72_utt6.npy,data/processed/MELD/dev/audio/dev_dia72_utt6.npy,"No, but you're questioning my method!"
dev_dia72_utt7,dev,4,data/processed/MELD/dev/video/dev_dia72_utt7.npy,data/processed/MELD/dev/audio/dev_dia72_utt7.npy,"No, I'm not questioning it, I'm saying it's stupid! What?!"
dev_dia72_utt8,dev,0,data/processed/MELD/dev/video/dev_dia72_utt8.npy,data/processed/MELD/dev/audio/dev_dia72_utt8.npy,Thank you.
dev_dia72_utt9,dev,4,data/processed/MELD/dev/video/dev_dia72_utt9.npy,data/processed/MELD/dev/audio/dev_dia72_utt9.npy,Y'know none of my other student thought I was stupid.
dev_dia72_utt10,dev,4,data/processed/MELD/dev/video/dev_dia72_utt10.npy,data/processed/MELD/dev/audio/dev_dia72_utt10.npy,"Your other student, was you!"
dev_dia72_utt11,dev,4,data/processed/MELD/dev/video/dev_dia72_utt11.npy,data/processed/MELD/dev/audio/dev_dia72_utt11.npy,"Yeah, well, y'know maybe you just need to try a little harder!"
dev_dia72_utt12,dev,4,data/processed/MELD/dev/video/dev_dia72_utt12.npy,data/processed/MELD/dev/audio/dev_dia72_utt12.npy,"Look, maybe I need to try a real teacher!"
dev_dia72_utt13,dev,4,data/processed/MELD/dev/video/dev_dia72_utt13.npy,data/processed/MELD/dev/audio/dev_dia72_utt13.npy,Right here!
dev_dia72_utt14,dev,4,data/processed/MELD/dev/video/dev_dia72_utt14.npy,data/processed/MELD/dev/audio/dev_dia72_utt14.npy,Here!
dev_dia72_utt15,dev,0,data/processed/MELD/dev/video/dev_dia72_utt15.npy,data/processed/MELD/dev/audio/dev_dia72_utt15.npy,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and"
dev_dia72_utt16,dev,4,data/processed/MELD/dev/video/dev_dia72_utt16.npy,data/processed/MELD/dev/audio/dev_dia72_utt16.npy,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play
dev_dia72_utt17,dev,0,data/processed/MELD/dev/video/dev_dia72_utt17.npy,data/processed/MELD/dev/audio/dev_dia72_utt17.npy,"""Baddest man in the whole damn town."""
dev_dia72_utt18,dev,4,data/processed/MELD/dev/video/dev_dia72_utt18.npy,data/processed/MELD/dev/audio/dev_dia72_utt18.npy,"Oh, fine! Take his side!"
dev_dia73_utt0,dev,4,data/processed/MELD/dev/video/dev_dia73_utt0.npy,data/processed/MELD/dev/audio/dev_dia73_utt0.npy,"And shame on you! You should know better, Joey needs to work. Now come on!"
dev_dia73_utt1,dev,4,data/processed/MELD/dev/video/dev_dia73_utt1.npy,data/processed/MELD/dev/audio/dev_dia73_utt1.npy,Hey!
dev_dia73_utt2,dev,4,data/processed/MELD/dev/video/dev_dia73_utt2.npy,data/processed/MELD/dev/audio/dev_dia73_utt2.npy,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done! Ahh!
dev_dia74_utt0,dev,1,data/processed/MELD/dev/video/dev_dia74_utt0.npy,data/processed/MELD/dev/audio/dev_dia74_utt0.npy,Hi!
dev_dia74_utt1,dev,0,data/processed/MELD/dev/video/dev_dia74_utt1.npy,data/processed/MELD/dev/audio/dev_dia74_utt1.npy,Hi.
dev_dia74_utt2,dev,1,data/processed/MELD/dev/video/dev_dia74_utt2.npy,data/processed/MELD/dev/audio/dev_dia74_utt2.npy,"Hi. Umm, I think there’s something that we really need to talk about."
dev_dia74_utt3,dev,3,data/processed/MELD/dev/video/dev_dia74_utt3.npy,data/processed/MELD/dev/audio/dev_dia74_utt3.npy,"I think we do. Why don’t we go inside? Look uh, I know why you’re here."
dev_dia74_utt4,dev,2,data/processed/MELD/dev/video/dev_dia74_utt4.npy,data/processed/MELD/dev/audio/dev_dia74_utt4.npy,You do?
dev_dia74_utt5,dev,0,data/processed/MELD/dev/video/dev_dia74_utt5.npy,data/processed/MELD/dev/audio/dev_dia74_utt5.npy,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first."
dev_dia74_utt6,dev,0,data/processed/MELD/dev/video/dev_dia74_utt6.npy,data/processed/MELD/dev/audio/dev_dia74_utt6.npy,Okay.
dev_dia74_utt7,dev,0,data/processed/MELD/dev/video/dev_dia74_utt7.npy,data/processed/MELD/dev/audio/dev_dia74_utt7.npy,"Okay. Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?"
dev_dia74_utt8,dev,2,data/processed/MELD/dev/video/dev_dia74_utt8.npy,data/processed/MELD/dev/audio/dev_dia74_utt8.npy,What?
dev_dia74_utt9,dev,3,data/processed/MELD/dev/video/dev_dia74_utt9.npy,data/processed/MELD/dev/audio/dev_dia74_utt9.npy,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?"
dev_dia74_utt10,dev,2,data/processed/MELD/dev/video/dev_dia74_utt10.npy,data/processed/MELD/dev/audio/dev_dia74_utt10.npy,Seriously. What?!
dev_dia74_utt11,dev,0,data/processed/MELD/dev/video/dev_dia74_utt11.npy,data/processed/MELD/dev/audio/dev_dia74_utt11.npy,Okay.
dev_dia74_utt12,dev,0,data/processed/MELD/dev/video/dev_dia74_utt12.npy,data/processed/MELD/dev/audio/dev_dia74_utt12.npy,Okay.
dev_dia74_utt13,dev,0,data/processed/MELD/dev/video/dev_dia74_utt13.npy,data/processed/MELD/dev/audio/dev_dia74_utt13.npy,Y’know what?
dev_dia74_utt14,dev,0,data/processed/MELD/dev/video/dev_dia74_utt14.npy,data/processed/MELD/dev/audio/dev_dia74_utt14.npy,"If you want to, we can do it one more time."
dev_dia74_utt15,dev,0,data/processed/MELD/dev/video/dev_dia74_utt15.npy,data/processed/MELD/dev/audio/dev_dia74_utt15.npy,I mean I’d-I’d be okay with that.
dev_dia74_utt16,dev,0,data/processed/MELD/dev/video/dev_dia74_utt16.npy,data/processed/MELD/dev/audio/dev_dia74_utt16.npy,"In fact, I have some time right now."
dev_dia74_utt17,dev,1,data/processed/MELD/dev/video/dev_dia74_utt17.npy,data/processed/MELD/dev/audio/dev_dia74_utt17.npy,"Okay, y’know what? Can I, can I talk now?"
dev_dia74_utt18,dev,0,data/processed/MELD/dev/video/dev_dia74_utt18.npy,data/processed/MELD/dev/audio/dev_dia74_utt18.npy,Oh sure.
dev_dia74_utt19,dev,4,data/processed/MELD/dev/video/dev_dia74_utt19.npy,data/processed/MELD/dev/audio/dev_dia74_utt19.npy,"I’m pregnant. Ross? Ross? Okay, whenever you’re ready. And you’re the father by the way—but you got that"
dev_dia75_utt0,dev,0,data/processed/MELD/dev/video/dev_dia75_utt0.npy,data/processed/MELD/dev/audio/dev_dia75_utt0.npy,We should defiantly play football more often. Maybe there’s a like league we could join or something.
dev_dia76_utt0,dev,1,data/processed/MELD/dev/video/dev_dia76_utt0.npy,data/processed/MELD/dev/audio/dev_dia76_utt0.npy,I know!
dev_dia76_utt1,dev,2,data/processed/MELD/dev/video/dev_dia76_utt1.npy,data/processed/MELD/dev/audio/dev_dia76_utt1.npy,"Yes! Wow, well, that-that was easy. Okay, you-you go."
dev_dia76_utt2,dev,0,data/processed/MELD/dev/video/dev_dia76_utt2.npy,data/processed/MELD/dev/audio/dev_dia76_utt2.npy,Okay.
dev_dia76_utt3,dev,0,data/processed/MELD/dev/video/dev_dia76_utt3.npy,data/processed/MELD/dev/audio/dev_dia76_utt3.npy,Okay.
dev_dia76_utt4,dev,1,data/processed/MELD/dev/video/dev_dia76_utt4.npy,data/processed/MELD/dev/audio/dev_dia76_utt4.npy,"Okay, you know, you know when your in bed, with a woman."
dev_dia76_utt5,dev,0,data/processed/MELD/dev/video/dev_dia76_utt5.npy,data/processed/MELD/dev/audio/dev_dia76_utt5.npy,Hmph.
dev_dia76_utt6,dev,1,data/processed/MELD/dev/video/dev_dia76_utt6.npy,data/processed/MELD/dev/audio/dev_dia76_utt6.npy,"And, ah, you know, your fooling around with her."
dev_dia76_utt7,dev,1,data/processed/MELD/dev/video/dev_dia76_utt7.npy,data/processed/MELD/dev/audio/dev_dia76_utt7.npy,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place...."
dev_dia76_utt8,dev,1,data/processed/MELD/dev/video/dev_dia76_utt8.npy,data/processed/MELD/dev/audio/dev_dia76_utt8.npy,"With the belly-button ring? Oh, muhawa!"
dev_dia76_utt9,dev,4,data/processed/MELD/dev/video/dev_dia76_utt9.npy,data/processed/MELD/dev/audio/dev_dia76_utt9.npy,"I know, And then all of the sudden your Mom pops into your head."
dev_dia76_utt10,dev,4,data/processed/MELD/dev/video/dev_dia76_utt10.npy,data/processed/MELD/dev/audio/dev_dia76_utt10.npy,"And your like 'Mom, get outta here!'"
dev_dia76_utt11,dev,4,data/processed/MELD/dev/video/dev_dia76_utt11.npy,data/processed/MELD/dev/audio/dev_dia76_utt11.npy,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing."
dev_dia76_utt12,dev,0,data/processed/MELD/dev/video/dev_dia76_utt12.npy,data/processed/MELD/dev/audio/dev_dia76_utt12.npy,"So it's kinda like, you're, you know."
dev_dia76_utt13,dev,2,data/processed/MELD/dev/video/dev_dia76_utt13.npy,data/processed/MELD/dev/audio/dev_dia76_utt13.npy,You know.... You don't know!
dev_dia76_utt14,dev,6,data/processed/MELD/dev/video/dev_dia76_utt14.npy,data/processed/MELD/dev/audio/dev_dia76_utt14.npy,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?"
dev_dia76_utt15,dev,0,data/processed/MELD/dev/video/dev_dia76_utt15.npy,data/processed/MELD/dev/audio/dev_dia76_utt15.npy,You said...
dev_dia76_utt16,dev,0,data/processed/MELD/dev/video/dev_dia76_utt16.npy,data/processed/MELD/dev/audio/dev_dia76_utt16.npy,I said '
dev_dia77_utt0,dev,2,data/processed/MELD/dev/video/dev_dia77_utt0.npy,data/processed/MELD/dev/audio/dev_dia77_utt0.npy,Oh!
dev_dia77_utt1,dev,2,data/processed/MELD/dev/video/dev_dia77_utt1.npy,data/processed/MELD/dev/audio/dev_dia77_utt1.npy,Look at Emma!
dev_dia77_utt2,dev,0,data/processed/MELD/dev/video/dev_dia77_utt2.npy,data/processed/MELD/dev/audio/dev_dia77_utt2.npy,"I just can’t decide who she looks more alike, you or Rachel?"
dev_dia77_utt3,dev,1,data/processed/MELD/dev/video/dev_dia77_utt3.npy,data/processed/MELD/dev/audio/dev_dia77_utt3.npy,"Oh what are you kidding? She’s gorgeous, it’s all Rachel."
dev_dia77_utt4,dev,0,data/processed/MELD/dev/video/dev_dia77_utt4.npy,data/processed/MELD/dev/audio/dev_dia77_utt4.npy,"I’m sorry, for the last time, why aren’t you two together again?"
dev_dia77_utt5,dev,0,data/processed/MELD/dev/video/dev_dia77_utt5.npy,data/processed/MELD/dev/audio/dev_dia77_utt5.npy,"No, I know."
dev_dia77_utt6,dev,0,data/processed/MELD/dev/video/dev_dia77_utt6.npy,data/processed/MELD/dev/audio/dev_dia77_utt6.npy,"I know, because you’re not in that place."
dev_dia77_utt7,dev,0,data/processed/MELD/dev/video/dev_dia77_utt7.npy,data/processed/MELD/dev/audio/dev_dia77_utt7.npy,"Which would be fine, except you totally are."
dev_dia77_utt8,dev,3,data/processed/MELD/dev/video/dev_dia77_utt8.npy,data/processed/MELD/dev/audio/dev_dia77_utt8.npy,It’s…it’s complicated okay?
dev_dia77_utt9,dev,0,data/processed/MELD/dev/video/dev_dia77_utt9.npy,data/processed/MELD/dev/audio/dev_dia77_utt9.npy,"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer."
dev_dia77_utt10,dev,3,data/processed/MELD/dev/video/dev_dia77_utt10.npy,data/processed/MELD/dev/audio/dev_dia77_utt10.npy,"Look, we’ve been together."
dev_dia77_utt11,dev,0,data/processed/MELD/dev/video/dev_dia77_utt11.npy,data/processed/MELD/dev/audio/dev_dia77_utt11.npy,Okay?
dev_dia77_utt12,dev,3,data/processed/MELD/dev/video/dev_dia77_utt12.npy,data/processed/MELD/dev/audio/dev_dia77_utt12.npy,"And then apart, and then together, and then apart, and now we have a baby."
dev_dia77_utt13,dev,3,data/processed/MELD/dev/video/dev_dia77_utt13.npy,data/processed/MELD/dev/audio/dev_dia77_utt13.npy,It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.
dev_dia77_utt14,dev,3,data/processed/MELD/dev/video/dev_dia77_utt14.npy,data/processed/MELD/dev/audio/dev_dia77_utt14.npy,I mean she-she thinking everything— Oh that’s…now me.
dev_dia77_utt15,dev,0,data/processed/MELD/dev/video/dev_dia77_utt15.npy,data/processed/MELD/dev/audio/dev_dia77_utt15.npy,What do they put something in the water in this place?
dev_dia77_utt16,dev,3,data/processed/MELD/dev/video/dev_dia77_utt16.npy,data/processed/MELD/dev/audio/dev_dia77_utt16.npy,"Since Rachel and I we’re doing really, we’re doing really well right now."
dev_dia77_utt17,dev,0,data/processed/MELD/dev/video/dev_dia77_utt17.npy,data/processed/MELD/dev/audio/dev_dia77_utt17.npy,"I know. I know. I know. I know, and if you try to make it more you might wreck it."
dev_dia77_utt18,dev,0,data/processed/MELD/dev/video/dev_dia77_utt18.npy,data/processed/MELD/dev/audio/dev_dia77_utt18.npy,"Yeah, exactly."
dev_dia77_utt19,dev,0,data/processed/MELD/dev/video/dev_dia77_utt19.npy,data/processed/MELD/dev/audio/dev_dia77_utt19.npy,Right. Or you might get everything you’ve wanted since you were fifteen.
dev_dia78_utt0,dev,1,data/processed/MELD/dev/video/dev_dia78_utt0.npy,data/processed/MELD/dev/audio/dev_dia78_utt0.npy,God. I forgot how much I love driving. I have
dev_dia78_utt1,dev,0,data/processed/MELD/dev/video/dev_dia78_utt1.npy,data/processed/MELD/dev/audio/dev_dia78_utt1.npy,You don’t have a
dev_dia78_utt2,dev,0,data/processed/MELD/dev/video/dev_dia78_utt2.npy,data/processed/MELD/dev/audio/dev_dia78_utt2.npy,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax"
dev_dia78_utt3,dev,4,data/processed/MELD/dev/video/dev_dia78_utt3.npy,data/processed/MELD/dev/audio/dev_dia78_utt3.npy,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!
dev_dia78_utt4,dev,1,data/processed/MELD/dev/video/dev_dia78_utt4.npy,data/processed/MELD/dev/audio/dev_dia78_utt4.npy,"I am not horsing around, okay? I am Porsching around."
dev_dia78_utt5,dev,5,data/processed/MELD/dev/video/dev_dia78_utt5.npy,data/processed/MELD/dev/audio/dev_dia78_utt5.npy,Uh-oh.
dev_dia78_utt6,dev,0,data/processed/MELD/dev/video/dev_dia78_utt6.npy,data/processed/MELD/dev/audio/dev_dia78_utt6.npy,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble."
dev_dia78_utt7,dev,5,data/processed/MELD/dev/video/dev_dia78_utt7.npy,data/processed/MELD/dev/audio/dev_dia78_utt7.npy,Really? You think so?
dev_dia78_utt8,dev,4,data/processed/MELD/dev/video/dev_dia78_utt8.npy,data/processed/MELD/dev/audio/dev_dia78_utt8.npy,I was talking to myself! You’re going down!
dev_dia79_utt0,dev,1,data/processed/MELD/dev/video/dev_dia79_utt0.npy,data/processed/MELD/dev/audio/dev_dia79_utt0.npy,Hey honey! I missed you today!
dev_dia79_utt1,dev,2,data/processed/MELD/dev/video/dev_dia79_utt1.npy,data/processed/MELD/dev/audio/dev_dia79_utt1.npy,"Oh, yeah?"
dev_dia79_utt2,dev,0,data/processed/MELD/dev/video/dev_dia79_utt2.npy,data/processed/MELD/dev/audio/dev_dia79_utt2.npy,Yeah. What d'you wanna do tonight?
dev_dia79_utt3,dev,0,data/processed/MELD/dev/video/dev_dia79_utt3.npy,data/processed/MELD/dev/audio/dev_dia79_utt3.npy,"Oh, well... Maybe we could..."
dev_dia79_utt4,dev,1,data/processed/MELD/dev/video/dev_dia79_utt4.npy,data/processed/MELD/dev/audio/dev_dia79_utt4.npy,"Ok, trying to turn me on by making a mess?"
dev_dia79_utt5,dev,1,data/processed/MELD/dev/video/dev_dia79_utt5.npy,data/processed/MELD/dev/audio/dev_dia79_utt5.npy,Know your audience!
dev_dia79_utt6,dev,0,data/processed/MELD/dev/video/dev_dia79_utt6.npy,data/processed/MELD/dev/audio/dev_dia79_utt6.npy,"Besides, tomorrow we're doing those fertility tests and until then you need to keep your tadpoles in the tank."
dev_dia79_utt7,dev,3,data/processed/MELD/dev/video/dev_dia79_utt7.npy,data/processed/MELD/dev/audio/dev_dia79_utt7.npy,We really need to take those tests?
dev_dia79_utt8,dev,0,data/processed/MELD/dev/video/dev_dia79_utt8.npy,data/processed/MELD/dev/audio/dev_dia79_utt8.npy,"Honey, we've been trying to have a baby for over a year."
dev_dia79_utt9,dev,0,data/processed/MELD/dev/video/dev_dia79_utt9.npy,data/processed/MELD/dev/audio/dev_dia79_utt9.npy,I think it's a good idea to find out if everything's ok. Just a few routine tests.
dev_dia79_utt10,dev,3,data/processed/MELD/dev/video/dev_dia79_utt10.npy,data/processed/MELD/dev/audio/dev_dia79_utt10.npy,But I don't wanna do it in a cup!
dev_dia80_utt0,dev,0,data/processed/MELD/dev/video/dev_dia80_utt0.npy,data/processed/MELD/dev/audio/dev_dia80_utt0.npy,"Oh, hi Max! Hey, do you know everybody?"
dev_dia80_utt1,dev,0,data/processed/MELD/dev/video/dev_dia80_utt1.npy,data/processed/MELD/dev/audio/dev_dia80_utt1.npy,No. Have you seen David?
dev_dia80_utt2,dev,0,data/processed/MELD/dev/video/dev_dia80_utt2.npy,data/processed/MELD/dev/audio/dev_dia80_utt2.npy,"No, no, he hasn't been around."
dev_dia80_utt3,dev,0,data/processed/MELD/dev/video/dev_dia80_utt3.npy,data/processed/MELD/dev/audio/dev_dia80_utt3.npy,"Well, if you see him, tell him to pack his bags. We are going to Minsk."
dev_dia80_utt4,dev,2,data/processed/MELD/dev/video/dev_dia80_utt4.npy,data/processed/MELD/dev/audio/dev_dia80_utt4.npy,Minsk?
dev_dia80_utt5,dev,0,data/processed/MELD/dev/video/dev_dia80_utt5.npy,data/processed/MELD/dev/audio/dev_dia80_utt5.npy,Minsk. It's in Russia.
dev_dia80_utt6,dev,0,data/processed/MELD/dev/video/dev_dia80_utt6.npy,data/processed/MELD/dev/audio/dev_dia80_utt6.npy,I know where Minsk is.
dev_dia80_utt7,dev,1,data/processed/MELD/dev/video/dev_dia80_utt7.npy,data/processed/MELD/dev/audio/dev_dia80_utt7.npy,"We got the grant. Three years, all expenses paid."
dev_dia80_utt8,dev,0,data/processed/MELD/dev/video/dev_dia80_utt8.npy,data/processed/MELD/dev/audio/dev_dia80_utt8.npy,"So when, when do you leave?"
dev_dia80_utt9,dev,0,data/processed/MELD/dev/video/dev_dia80_utt9.npy,data/processed/MELD/dev/audio/dev_dia80_utt9.npy,January first
dev_dia81_utt0,dev,1,data/processed/MELD/dev/video/dev_dia81_utt0.npy,data/processed/MELD/dev/audio/dev_dia81_utt0.npy,You wanted to see me Professor Geller?
