sample_id,split,label,video_path,audio_path,transcript
train_dia787_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt7.mp4,I'm lovable.
train_dia787_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt8.mp4,Clearly there's a vibe going on between us.
train_dia787_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt9.mp4,"But, we're roommates and it's a huge mistake for us to continue down this road."
train_dia787_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia787_utt10.mp4,Joey...
train_dia791_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt0.mp4,They made you head of the department!
train_dia791_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt1.mp4,"No, I get to teach one of his advanced classes! Why didn’t I get head of the department?"
train_dia791_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt2.mp4,"Oh! Hey Rach, listen umm"
train_dia791_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt3.mp4,Yeah.
train_dia791_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt4.mp4,"I got a big date coming up, do you know a good restaurant?"
train_dia791_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt5.mp4,"Uh, Paul’s Café. They got great food and it’s really romantic."
train_dia791_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt6.mp4,"Ooh, great! Thanks!"
train_dia791_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt7.mp4,"Yeah! Oh, and then afterwards you can take her to the"
train_dia791_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt8.mp4,"You sure are naming a lot of ways to postpone sex, I’ll tell ya"
train_dia791_utt9,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt9.mp4,"Ooh, I miss dating."
train_dia791_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt10.mp4,Gettin’ all dressed up and going to a fancy restaurant.
train_dia791_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt11.mp4,"I’m not gonna be able to do that for so long, and it’s so much fun!"
train_dia791_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt12.mp4,I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.
train_dia791_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt13.mp4,"Hey, y’know what?"
train_dia791_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt14.mp4,Huh?
train_dia791_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt15.mp4,Why don’t I take you out?
train_dia791_utt16,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt16.mp4,"What?! Joey, you don’t want to go on a date with a pregnant lady."
train_dia791_utt17,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt17.mp4,Yes I do!
train_dia791_utt18,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt18.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt18.mp4,"And we’re gonna go out, we’re gonna have a good time, and take your mind off of childbirth and c-sections and-and giant baby heads stretching out"
train_dia791_utt19,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt19.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt19.mp4,Okay! I’ll go with ya! I’ll go! I’ll go with ya.
train_dia791_utt20,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt20.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt20.mp4,I’ll be fun.
train_dia791_utt21,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt21.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia791_utt21.mp4,All right?
train_dia793_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt0.mp4,"Come on, you know, Thanksgiving. Ooh, you got the bigger half. What'd you wish for?"
train_dia793_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt1.mp4,The bigger half.
train_dia793_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt2.mp4,I'd like to propose a toast.
train_dia793_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt3.mp4,"Little toast here, ding ding."
train_dia793_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt4.mp4,"I know this isn't the kind of Thanksgiving that all of you all planned, but for me, this has been really great, you know, I think because it didn't involve divorce or projectile vomiting."
train_dia793_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt5.mp4,"Anyway, I was just thinking, I mean, if you'd gone to Vail, and if you guys'd been with your family, if you didn't have syphilis and stuff, we wouldn't be all together, you know?"
train_dia793_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt6.mp4,So I guess what I'm trying to say is that I'm very thankful that all of your Thanksgivings sucked.
train_dia793_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt7.mp4,That's so sweet.
train_dia793_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt8.mp4,"And hey, here's to a lousy Christmas."
train_dia793_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt9.mp4,And a crappy New Year.
train_dia793_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia793_utt10.mp4,"Here, here!"
train_dia802_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia802_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia802_utt0.mp4,You’re gonna love me so much. I got Sting tickets!!
train_dia802_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia802_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia802_utt1.mp4,Oh my God! I do love you! How did you do it?!
train_dia802_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia802_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia802_utt2.mp4,Well…let’s just say
train_dia802_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia802_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia802_utt3.mp4,"Oo, where are the seats?"
train_dia802_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia802_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia802_utt4.mp4,"Uh, middle balcony."
train_dia810_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt0.mp4,Who is that?!
train_dia810_utt1,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt1.mp4,"Don’t worry, I’m brave!"
train_dia810_utt2,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt2.mp4,I am brave!
train_dia810_utt3,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt3.mp4,I…I am brave!
train_dia810_utt4,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt4.mp4,No-no-no-no!!
train_dia810_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt5.mp4,Can you tell me who is there please?
train_dia810_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt6.mp4,Hi!
train_dia810_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt7.mp4,Hi. Do you know what time it is?
train_dia810_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt8.mp4,It’s candy time! My roommate says that they taste like little drops of heaven.
train_dia810_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt9.mp4,Oh please! Did you hear that? Little drops of heaven.
train_dia810_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt10.mp4,4:00 A.M.
train_dia810_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt11.mp4,"So, can I get some candy?"
train_dia810_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt12.mp4,"I am sorry, but some of us have to"
train_dia810_utt13,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt13.mp4,"Umm, listen I am sorry, but I’ll put some out first thing in the morning."
train_dia810_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt14.mp4,"Well okay, I’ll swing by later. Do you live in this building?"
train_dia810_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt15.mp4,Um-hmm.
train_dia810_utt16,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt16.mp4,Mm! Seems like I would’ve remembered you!
train_dia810_utt17,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia810_utt17.mp4,Mm! Night Gar’!
train_dia811_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt0.mp4,Aaron! You gotta let me go. The guy’s hammered!
train_dia811_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt1.mp4,"I’m sorry Joey, as long as he’s here and he’s conscious we’re still shooting."
train_dia811_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt2.mp4,You wouldn’t happen to have a very big fork?
train_dia811_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt3.mp4,"So I uh, I just talked to the director. That’s it, we’re done for the day."
train_dia811_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt4.mp4,Well have we finished the scene?
train_dia811_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt5.mp4,Yeah! You…you were wonderful.
train_dia811_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt6.mp4,As were you.
train_dia811_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt7.mp4,"So I got your car, it’s right outside."
train_dia811_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt8.mp4,"Oh, thank you. You’re welcome."
train_dia811_utt9,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt9.mp4,No-no-no! We gotta go! Come on! Here we go.
train_dia811_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia811_utt10.mp4,Is that my ass?
train_dia812_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt0.mp4,What about these? These look the same?
train_dia812_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt1.mp4,Definitely!
train_dia812_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt2.mp4,Not as each other!
train_dia812_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt3.mp4,"Oh, then no."
train_dia812_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt4.mp4,Hey!
train_dia812_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt5.mp4,Hi!
train_dia812_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt8.mp4,You look amazing. I'm the luckiest man in the world.
train_dia812_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt9.mp4,"Ohh, you're about to get a little luckier."
train_dia812_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt10.mp4,Let me see the earrings.
train_dia812_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt11.mp4,"Oh, honey, the earrings"
train_dia812_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt12.mp4,They look great! Does your boyfriend have the best taste or what?
train_dia812_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt13.mp4,My boyfriend really does have good taste!
train_dia812_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt14.mp4,Thanks for picking out the earrings man.
train_dia812_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia812_utt15.mp4,Mm-Hm
train_dia820_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt0.mp4,Oh hey! How was your audition?
train_dia820_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt1.mp4,"I’m sorry, do I know you?"
train_dia820_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt2.mp4,What are you doing?
train_dia820_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt3.mp4,"Nothing, I’m just practicing blowing you off because I’m gonna be a big movie star!"
train_dia820_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt4.mp4,Oh! You got it?!
train_dia820_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt5.mp4,"Well no, not yet. But the audition went really good."
train_dia820_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt6.mp4,What was it for?
train_dia820_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt7.mp4,"Oh, it’s this big budget period movie about these three Italian brothers who come to America around the turn of the century."
train_dia820_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt8.mp4,It’s really classy!
train_dia820_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt9.mp4,"Oh, and the director is supposed to be the next next Martin Scorcese."
train_dia820_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt10.mp4,The next next?
train_dia820_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt11.mp4,"Yeah, there’s this guy from Chicago who’s supposed to be the next Martin Scorcese, all right?"
train_dia820_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt12.mp4,But then this guy’s right after him.
train_dia820_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt13.mp4,Hello!
train_dia820_utt14,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt14.mp4,They loved me!
train_dia820_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt15.mp4,Oh my God!
train_dia820_utt16,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt16.mp4,"Are you kidding me? I never rent a movie without it! Oh. Uh, okay uh let me call you back."
train_dia820_utt17,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt17.mp4,What’s the matter?
train_dia820_utt18,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt18.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt18.mp4,They want me to be totally naked in the movie!
train_dia820_utt19,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt19.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt19.mp4,Wow!
train_dia820_utt20,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt20.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt20.mp4,I know! My grandmother’s gonna see this!
train_dia820_utt21,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt21.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia820_utt21.mp4,Grandma’s gonna have to get in line.
train_dia822_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia822_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia822_utt0.mp4,"Okay, so we got some more good rejections, lots of stuff to work on."
