sample_id,split,label,video_path,audio_path,transcript
train_dia747_utt7,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt7.mp4,Really?
train_dia747_utt8,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt8.mp4,Yeah!
train_dia747_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt9.mp4,I don’t know.
train_dia747_utt10,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt10.mp4,"I mean, last year Elizabeth now-now this kid."
train_dia747_utt11,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt11.mp4,What-what-what-what is it?!
train_dia747_utt12,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt12.mp4,Am I giving out some kind of…sexy professor vibe?
train_dia747_utt13,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt13.mp4,Not right now.
train_dia747_utt14,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt14.mp4,It-it—The point is my natural charisma has made him fail his midterm.
train_dia747_utt15,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt15.mp4,"Oh, see now I feel bad for the kid!"
train_dia747_utt16,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt16.mp4,I had a crush on a teacher once and it was so hard!
train_dia747_utt17,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt17.mp4,Y’know you—I couldn’t concentrate and I blushed every time he looked at me.
train_dia747_utt18,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia747_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia747_utt18.mp4,"I mean come on, you remember what’s it’s like to be 19 and in love."
train_dia763_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia763_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia763_utt0.mp4,Hi.
train_dia763_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia763_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia763_utt1.mp4,Hi.
train_dia763_utt2,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia763_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia763_utt2.mp4,"Hi, listen, I’m sorry about before."
train_dia763_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia763_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia763_utt3.mp4,I don’t need to have a game room.
train_dia763_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia763_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia763_utt4.mp4,"I mean when I was a kid I only played those games because I couldn’t get girls, and now I"
train_dia763_utt5,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia763_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia763_utt5.mp4,Stop it Chandler. I’m sorry too.
train_dia763_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia763_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia763_utt6.mp4,Really?
train_dia763_utt7,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia763_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia763_utt7.mp4,Yeah! Oh yes!
train_dia763_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia763_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia763_utt8.mp4,Ohh.
train_dia763_utt9,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia763_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia763_utt9.mp4,"Listen, we don’t have to make that a guest room, we can think of something to do with the room together."
train_dia763_utt10,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia763_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia763_utt10.mp4,That’s a great idea! We can
train_dia765_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia765_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia765_utt0.mp4,We don’t have to come up with this now.
train_dia765_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia765_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia765_utt1.mp4,Oh good.
train_dia769_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia769_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia769_utt0.mp4,"I don't want to be single, okay? I just... I just- I just wanna be married again!"
train_dia769_utt1,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia769_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia769_utt1.mp4,And I just want a million dollars!
train_dia769_utt2,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia769_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia769_utt2.mp4,Rachel?!
train_dia771_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt0.mp4,"Y’know, maybe it’s best that we never got to do it again."
train_dia771_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt1.mp4,"Yeah, it kinda makes that-that one night special. Y’know, technically we still"
train_dia771_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt2.mp4,"I’m gonna go to the bathroom, maybe I’ll see you there in a bit?"
train_dia771_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt3.mp4,‘Kay!
train_dia771_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt4.mp4,Can I ask you something?
train_dia771_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt5.mp4,"Uhh, no."
train_dia771_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt6.mp4,"Felicity and I, we’re watching"
train_dia771_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt7.mp4,No.
train_dia771_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt8.mp4,"I mean, the giant is like five years younger than me, y’know, you think I’ll ever get there?"
train_dia771_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt9.mp4,Yes.
train_dia771_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt10.mp4,Thanks man.
train_dia771_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt11.mp4,Okay man.
train_dia771_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt12.mp4,But what about how much taller he is than me?
train_dia771_utt13,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt13.mp4,"I mean, there’s no way I can make myself taller now, y’know?"
train_dia771_utt14,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt14.mp4,"And who knows what science will come up with in the future, but Chandler, what if I die an unsuccessful, regular sized man?"
train_dia771_utt15,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt15.mp4,"Hey, Monica, wow you’ve been in the bathroom for like a half-hour."
train_dia771_utt16,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt16.mp4,I know!
train_dia771_utt17,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia771_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia771_utt17.mp4,"Had the beef-tips, huh?"
train_dia774_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia774_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia774_utt0.mp4,"Mom, would you relax."
train_dia774_utt1,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia774_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia774_utt1.mp4,"That was 10 blocks from here and, the, the woman was walking alone at night, I would never do that."
train_dia774_utt2,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia774_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia774_utt2.mp4,"Mom, c'mon, stop worrying."
train_dia774_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia774_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia774_utt3.mp4,"This is a safe street, this is a safe building, there's nothing"
train_dia774_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia774_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia774_utt4.mp4,Hi.
train_dia774_utt5,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia774_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia774_utt5.mp4,"Hi, hi can I help you?"
train_dia774_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia774_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia774_utt6.mp4,"Yeah, I'm looking for Phoebe, does she still live here?"
train_dia774_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia774_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia774_utt7.mp4,"Uh, no she doesn't but I can, I can get a message to her."
train_dia774_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia774_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia774_utt8.mp4,"Great. Uhh, just tell her her husband stopped by."
train_dia774_utt9,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia774_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia774_utt9.mp4,What?
train_dia774_utt10,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia774_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia774_utt10.mp4,"Hey, how, how did you do that?"
train_dia783_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia783_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia783_utt0.mp4,"Hello, tiny embryos."
train_dia783_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia783_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia783_utt1.mp4,"Well, I’m-I’m Phoebe Buffay, hi!"
train_dia783_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia783_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia783_utt2.mp4,I’m-I’m-I’m hoping to be your uterus for the next nine months.
train_dia783_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia783_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia783_utt3.mp4,"You should know, that we’re doing this for Frank and Alice, who you know, you’ve been there!"
train_dia783_utt4,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia783_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia783_utt4.mp4,"Umm, y’know they want you so much, so when you guys get in there, really grab on."
train_dia783_utt5,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia783_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia783_utt5.mp4,"Okay, and-and I promise that I’ll keep you safe and warm until you’re ready to have them take you home, so… Oh!"
train_dia783_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia783_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia783_utt6.mp4,"And also, umm next time you see me, I’m screaming, don’t worry, that’s what’s supposed to happen."
train_dia783_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia783_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia783_utt7.mp4,Ready?
train_dia783_utt8,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia783_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia783_utt8.mp4,Uh-huh. Good luck.
train_dia789_utt0,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia789_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia789_utt0.mp4,You were so funny with that waiter! You're such a nut!
train_dia789_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia789_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia789_utt1.mp4,"Y'know, breadstick fangs are always funny."
train_dia789_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia789_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia789_utt2.mp4,"No, you make them funny. You're the funny one!"
train_dia789_utt3,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia789_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia789_utt3.mp4,"Uhh, look Katie, uh listen, we-we need to talk."
train_dia789_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia789_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia789_utt4.mp4,Okay?
train_dia789_utt5,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia789_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia789_utt5.mp4,"Umm, look I like you."
train_dia789_utt6,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia789_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia789_utt6.mp4,"I-I really do, I like you a lot."
train_dia789_utt7,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia789_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia789_utt7.mp4,Okay?
train_dia789_utt8,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia789_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia789_utt8.mp4,"But sometimes when you, when you playfully punch me like that it-it feels like someone's hitting me with a very tiny but very"
train_dia789_utt9,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia789_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia789_utt9.mp4,"Aww, like I could hurt you. Are you making fun of my size? Don't make fun of me because of my size!"
train_dia795_utt0,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia795_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia795_utt0.mp4,What happened?!!
train_dia795_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia795_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia795_utt1.mp4,"Well, I don’t know!!"
train_dia795_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia795_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia795_utt2.mp4,We fell asleep! That is all.
train_dia795_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia795_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia795_utt3.mp4,"Yeah. Yep. Yeah. All right, well uh, I’d better go."
train_dia795_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia795_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia795_utt4.mp4,I think that would be best.
train_dia795_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia795_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia795_utt5.mp4,"Yeah. All right, I’ll talk to you later."
train_dia795_utt6,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia795_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia795_utt6.mp4,Okay. But not about this!
train_dia795_utt7,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia795_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia795_utt7.mp4,No! Never! Never! Bye.
train_dia795_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia795_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia795_utt8.mp4,No touch! No touch!
train_dia796_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt0.mp4,"Umm ma’am, do you have a minute? I kind of have some bad news. I don’t think I can move to Tulsa."
train_dia796_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt1.mp4,What?
train_dia796_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt2.mp4,"It’s a funny story, actually."
train_dia796_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt3.mp4,"I kind of fell asleep in the meeting this morning so when I said I’d move to Tulsa, I didn’t really know what I was saying."
train_dia796_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt4.mp4,You fell asleep?
train_dia796_utt5,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt5.mp4,"But only because I was up all night worried about this meeting, ain’t that funny?"
train_dia796_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt6.mp4,Irony?
train_dia796_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt7.mp4,"Not a fan, alright ."
train_dia796_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt8.mp4,"See, here’s the thing."
train_dia796_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt9.mp4,I went home and told my wife about Tulsa and she won’t go.
train_dia796_utt10,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt10.mp4,"See, me, I love Tulsa!"
train_dia796_utt11,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt11.mp4,Tulsa is heaven!
train_dia796_utt12,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt12.mp4,Tulsa is Italy—Please don’t make me go there!
train_dia796_utt13,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt13.mp4,"Chandler, I…"
train_dia796_utt14,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia796_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia796_utt14.mp4,No no no!
