sample_id,split,label,video_path,audio_path,transcript
train_dia635_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt8.mp4,"I’m sorry, would you move your thumb? I can’t see the seat number."
train_dia635_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia635_utt9.mp4,"Oh that’s all right, I have it memorized. It’s 1A."
train_dia636_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt0.mp4,Okay!
train_dia636_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt1.mp4,Y’know what?
train_dia636_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt2.mp4,I realized it was stupid to get upset about not having a husband and kids.
train_dia636_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt3.mp4,All I really needed was a plan.
train_dia636_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt4.mp4,See I wanna have three kids
train_dia636_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt5.mp4,"Oh let me guess, and you wanna have them all at the same time and you wanna have them for your brother."
train_dia636_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia636_utt6.mp4,As I was saying… I should probably have the first of the three kids by the time I’m 35 which gives me five years.
train_dia642_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia642_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia642_utt0.mp4,"Chandler, listen to me sweetie, I know you can do this. Okay? You have a beautiful smile."
train_dia642_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia642_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia642_utt1.mp4,I do?
train_dia642_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia642_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia642_utt2.mp4,"Yeah! All right, maybe you don’t have to smile. Let’s try something else. Let’s try umm, try looking sexy."
train_dia642_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia642_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia642_utt3.mp4,Okay.
train_dia642_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia642_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia642_utt4.mp4,Or not.
train_dia655_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt0.mp4,Wow!
train_dia655_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt1.mp4,It actually is in the handbook.
train_dia655_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt2.mp4,I can’t date you or have a hot plate in my office.
train_dia655_utt3,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt3.mp4,I can’t believe we have to stop seeing each other.
train_dia655_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt4.mp4,For what it’s worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.
train_dia655_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt5.mp4,"I know, I know I really like you too. But we-we can’t date. It’s against the rules. It’s forbidden."
train_dia655_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt6.mp4,Wow!
train_dia655_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt7.mp4,What?
train_dia655_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt8.mp4,"Just hearing you describe it as forbidden, it’s really hot."
train_dia655_utt9,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt9.mp4,Really?
train_dia655_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt10.mp4,Yeah.
train_dia655_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt11.mp4,"Well I-I-I don’t care how hot it is it’s-it’s uh, it’s wrong."
train_dia655_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt12.mp4,Stop it!
train_dia655_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt13.mp4,No! No! It’s wrong! It’s-it’s-it’s naughty. It’s taboo.
train_dia655_utt14,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt14.mp4,Shut the book!
train_dia655_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia655_utt15.mp4,Let’s also get a hot plate!
train_dia657_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt0.mp4,Yeah! So-so when are you getting married?
train_dia657_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt1.mp4,"Oh I’m not, I just like to try these on."
train_dia657_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt2.mp4,I do the same thing.
train_dia657_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt3.mp4,I’m just kidding. I’m getting married July 25
train_dia657_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt4.mp4,I’m just kidding too. I’m getting married in December.
train_dia657_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt5.mp4,So when are you getting married?
train_dia657_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt6.mp4,Oh May 15
train_dia657_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt7.mp4,Oooh it’s getting close!
train_dia657_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt8.mp4,"So uh, who’s your photographer?"
train_dia657_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt9.mp4,Jeffrey
train_dia657_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt10.mp4,We met with him. Did he show you the photos of the nude wedding he did?
train_dia657_utt11,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt11.mp4,The best man? Wow!
train_dia657_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt12.mp4,"I know! I almost called off my wedding. Oh, who’s your band?!"
train_dia657_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt13.mp4,"Oh, my fiancee wants the Swing Kings."
train_dia657_utt14,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt14.mp4,"Oh, you’re so lucky. My fiancee wants the heavy metal band Carcass."
train_dia657_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt15.mp4,"Ooh, is that spelled with a ‘C’ or a ‘K’? Oh my God! It doesn’t matter; they’re both great!"
train_dia657_utt16,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt16.mp4,Oh y’know what?
train_dia657_utt17,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt17.mp4,Now that you know what you want you should go to Kleinman’s and get it half off.
train_dia657_utt18,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt18.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt18.mp4,This place is so overpriced.
train_dia657_utt19,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt19.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia657_utt19.mp4,"So, does this come in another color or"
train_dia667_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt0.mp4,You're so efficient. I love you!
train_dia667_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt1.mp4,Let's go!
train_dia667_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt2.mp4,No-no-no! We need something old!
train_dia667_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt3.mp4,"Ohh, great, I have condom in my wallet I've had since I was twelve."
train_dia667_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt4.mp4,That'll work!
train_dia667_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt5.mp4,I don't think so.
train_dia667_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt6.mp4,"Okay, now we just need something borrowed!"
train_dia667_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt7.mp4,Here just…take this.
train_dia667_utt8,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt8.mp4,That's stealing!
train_dia667_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia667_utt9.mp4,"No, we'll-we'll bring it back! Just put it under your dress."
train_dia669_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia669_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia669_utt0.mp4,Sorry about that. So. What have you been up to?
train_dia669_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia669_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia669_utt1.mp4,"Oh, not much. I-I got a job."
train_dia669_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia669_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia669_utt2.mp4,"Oh, that's great."
train_dia669_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia669_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia669_utt3.mp4,Why are- why are you so tanned?
train_dia669_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia669_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia669_utt4.mp4,"Oh, I, uh- I went to Aruba."
train_dia670_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt0.mp4,Noooo! I'm lying. I am so drunk.
train_dia670_utt1,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt1.mp4,"Oh God, oh."
train_dia670_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt2.mp4,"Great, Monica, y'know what, you could've called, I have been up here, I've been worried..."
train_dia670_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt3.mp4,Monica? Monica!
train_dia670_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt4.mp4,Water rules!
train_dia670_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt5.mp4,"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?"
train_dia670_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt6.mp4,Nope. Going to the
train_dia670_utt7,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt7.mp4,"Okay Monica, what are you doing? You're gonna lose your job! This is not you!"
train_dia670_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt8.mp4,"No, it is me!"
train_dia670_utt9,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt9.mp4,"Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!"
train_dia670_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt10.mp4,"Y'know, when I'm with her, I am so much more than that."
train_dia670_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt11.mp4,I'm- I'm Monana!
train_dia670_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt12.mp4,"Hello? Yes, she is, hold on a second, please. Monana, it's for you, the credit card people."
train_dia670_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt13.mp4,Helloooo? Yeah. Oh my God. Thanks.
train_dia670_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt14.mp4,What?
train_dia670_utt15,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia670_utt15.mp4,They've arrested Monica.
train_dia701_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia701_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia701_utt0.mp4,Hey! What are you guys doing?
train_dia701_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia701_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia701_utt1.mp4,Making holiday candy for the neighbors.
train_dia703_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt0.mp4,"He is so cute. So, where did you guys grow up?"
train_dia703_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt1.mp4,Brooklyn Heights.
train_dia703_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt2.mp4,Cleveland.
train_dia703_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt3.mp4,"How, how did that happen?"
train_dia703_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt4.mp4,Oh my god.
train_dia703_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt5.mp4,What?
train_dia703_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia703_utt6.mp4,I suddenly had the feeling that I was falling. But I'm not.
train_dia705_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt0.mp4,"Hey you guys, guess what?"
train_dia705_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt1.mp4,The British are coming?
train_dia705_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt2.mp4,"Ohh, you and your ways. Since it’s Christmastime. I’m going to be one of those people collection donations."
train_dia705_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt3.mp4,"Yeah, I already have my bell and later on...I get my bucket."
train_dia705_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt4.mp4,Ohh.
train_dia705_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt5.mp4,"Yeah, yeah, I’m going to be out there spreading joy to the people."
train_dia705_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt6.mp4,"I mean, last year, I spread a little joy but not really enough."
train_dia705_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt7.mp4,"So this year, I’m going to do the whole city."
train_dia705_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia705_utt8.mp4,"You know, I knew a girl in high school who did that. She was"
train_dia714_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt0.mp4,"Excuse me. Hi, I’m a professor here. Do you know the Paleontology section, fifth floor, stack 437?"
train_dia714_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt1.mp4,"Well, yes! Just give me five minutes, I just have to find someone to cover my shift."
train_dia714_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt2.mp4,No! No!! No! Can I speak to someone in charge please?!
train_dia714_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt3.mp4,How can I help you?
train_dia714_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt4.mp4,"Hi, I was wondering if it is possible to increase security in the Paleontology section?"
train_dia714_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia714_utt5.mp4,"See I-I wrote a book up there and instead of reading it people are-are-are well, rolling around in front of it."
train_dia715_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia715_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia715_utt0.mp4,We are aware of the problem you are referring to.
train_dia722_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia722_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia722_utt0.mp4,I know it doesn't make much sense
train_dia722_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia722_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia722_utt1.mp4,Much
