sample_id,split,label,video_path,audio_path,transcript
train_dia630_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt3.mp4,"What the smell from Joey’s? No, I can hardly smell it over here."
train_dia630_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt4.mp4,"Well you let me know if you can, because y’know I can bake a pie to cover it."
train_dia630_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt5.mp4,"I can smell it a little, bake the pie."
train_dia630_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt6.mp4,Okay!
train_dia630_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt7.mp4,Okay.
train_dia630_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt8.mp4,"Hello? Oh yes, one minute please. It’s for you. It’s the fire inspector."
train_dia630_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt9.mp4,Oh! Hello? Yeah this is Phoebe. Really?!
train_dia630_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt10.mp4,"Yeah, so it turns out that it wasn’t the hair straightener that started the fire."
train_dia630_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt11.mp4,"No-no, it was the candles."
train_dia630_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt12.mp4,It’s very not good leaving candles unattended.
train_dia630_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt13.mp4,"In fact, one of the first things they teach you in fire school is… Uhh… Uhh… Okay."
train_dia630_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia630_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia630_utt14.mp4,"Well, I have to go now."
train_dia637_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt0.mp4,You spent a hundred dollars. That’s the limit. You’re screwed!
train_dia637_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt1.mp4,"Uh actually, I sent the flowers before the actual date. So technically,"
train_dia637_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt2.mp4,Oh-oh! So that’s the way it’s gonna be huh? Yeah I can break the rules too y’know!
train_dia637_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt3.mp4,Oh yeah? What are you gonna do?
train_dia637_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt4.mp4,I don’t know.
train_dia637_utt5,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt5.mp4,Why am I not surprised?
train_dia637_utt6,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt6.mp4,Y’know what Ross? I’m not gonna let you get away with this!
train_dia637_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt7.mp4,I don’t think you have much choice.
train_dia637_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt8.mp4,Well we’ll see!
train_dia637_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt9.mp4,Bye-bye!
train_dia637_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt10.mp4,Yeah bye-bye! Hey! So just a light layer?
train_dia637_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia637_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia637_utt11.mp4,Yes. Yes. Just here and there .
train_dia659_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt0.mp4,"So, um, what do you do for a living?"
train_dia659_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt1.mp4,"Well, um, for the past few years I've been working.....which is funny because, that wasn't even my major."
train_dia659_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt2.mp4,Oh no. I thought you said they could shoot the spot without you.
train_dia659_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt3.mp4,I thought they could...I'll try to get back as soon as I can. I'm sorry.
train_dia659_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt4.mp4,Now that is funny.
train_dia659_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt5.mp4,"Hey, do you think...would it be too weird if I invited Carol over to join us?"
train_dia659_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt6.mp4,"Cause she's, she's alone now, and pregnant, and, and sad."
train_dia659_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt7.mp4,I guess.
train_dia659_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt8.mp4,Are you sure? Great. Carol? Wanna come over and join us?
train_dia659_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt9.mp4,"Oh, no no no. I'm fine. I'm fine."
train_dia659_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt10.mp4,Come on.
train_dia659_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt11.mp4,These people'll scooch down.
train_dia659_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt12.mp4,"You guys'll scooch, won't you?"
train_dia659_utt13,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt13.mp4,Let's try scooching!
train_dia659_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt14.mp4,Come on.
train_dia659_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt15.mp4,Come on.
train_dia659_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt16.mp4,"Uh, Kristen Riggs, this is Carol Willick."
train_dia659_utt17,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt17.mp4,"Carol, Kristin."
train_dia659_utt18,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt18.mp4,"Uh, Carol teaches sixth grade."
train_dia659_utt19,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia659_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia659_utt19.mp4,"And, Kristin, Kristin......does something that, funnily enough, wasn't even her major!"
train_dia661_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia661_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia661_utt0.mp4,"Will you pick one, just pick one! Here, how about that one?"
train_dia661_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia661_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia661_utt1.mp4,That's patio furniture!
train_dia661_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia661_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia661_utt2.mp4,"So what, like people are gonna come in and think, ""Uh-oh, I'm outside again?"" Of course!"
train_dia661_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia661_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia661_utt3.mp4,What about the birds?
train_dia661_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia661_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia661_utt4.mp4,"I don't know, birds just don't say, ""Hello, sit here, eat something."""
train_dia661_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia661_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia661_utt5.mp4,You pick one.
train_dia661_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia661_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia661_utt6.mp4,"All right, how about the ladybugs?"
train_dia661_utt7,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia661_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia661_utt7.mp4,"Oh, so, forget about the birds, but big red insects suggest fine dining!"
train_dia661_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia661_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia661_utt8.mp4,"Fine, you want to get the birds, get the birds!"
train_dia661_utt9,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia661_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia661_utt9.mp4,"Not like that, I won't! Kip would have liked the birds!"
train_dia662_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia662_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia662_utt0.mp4,Bijan for men?
train_dia662_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia662_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia662_utt1.mp4,Bijan for men?
train_dia662_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia662_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia662_utt2.mp4,"Bijan for... Hey, Annabelle, Uh, listen, I was wondering if maybe after work you and I could go maybe grab a cup of coffee."
train_dia662_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia662_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia662_utt3.mp4,"Oh, actually I sorta have plans."
train_dia662_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia662_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia662_utt4.mp4,"Ready, Annabelle?"
train_dia662_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia662_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia662_utt5.mp4,You bet. Maybe some other time?
train_dia662_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia662_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia662_utt6.mp4,"Hey, it's not the first time I lost a girl to a cowboy spraying cologne. Bijan for men? Bijan for men?!"
train_dia663_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia663_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia663_utt0.mp4,That was amazing!
train_dia663_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia663_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia663_utt1.mp4,Phoebe and Gary are
train_dia663_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia663_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia663_utt2.mp4,That was amazing.
train_dia663_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia663_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia663_utt3.mp4,We are the hottest! Huh?
train_dia663_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia663_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia663_utt4.mp4,"No, you're the best."
train_dia663_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia663_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia663_utt5.mp4,"No, you're the best."
train_dia663_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia663_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia663_utt6.mp4,"No, you're the best."
train_dia663_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia663_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia663_utt7.mp4,I
train_dia663_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia663_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia663_utt8.mp4,Hey guys! What 'cha been doin'?
train_dia663_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia663_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia663_utt9.mp4,Hey Joey! Isn't that the girl that waved at you the other day?
train_dia664_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia664_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia664_utt0.mp4,So what are you gonna do?
train_dia664_utt1,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia664_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia664_utt1.mp4,"What can I do? One person wants to break-up, you break-up."
train_dia664_utt2,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia664_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia664_utt2.mp4,"Hey, no way! Come on, this is you guys, call her and work it out."
train_dia664_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia664_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia664_utt3.mp4,"Oh come on, we just had this huge fight, all right, don’t I have to wait a while?"
train_dia664_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia664_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia664_utt4.mp4,"Hey, this isn’t like swimming after you eat, pick up the phone!!"
train_dia664_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia664_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia664_utt5.mp4,Y'know that whole swimming thing is a myth.
train_dia664_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia664_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia664_utt6.mp4,"Yeah, tell that to my Uncle Lenny."
train_dia664_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia664_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia664_utt7.mp4,Why? What happened to him?
train_dia664_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia664_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia664_utt8.mp4,"Nothing, he’s just really believes in that."
train_dia666_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt0.mp4,Hey!
train_dia666_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt1.mp4,Hey!
train_dia666_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt2.mp4,You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!
train_dia666_utt3,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt3.mp4,"Oh, I took Larry there to eat but it was all violated. So we shut it down!"
train_dia666_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt4.mp4,"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!"
train_dia666_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt5.mp4,"I don't know, clean places?"
train_dia666_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt6.mp4,"Mm, yum!"
train_dia666_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt7.mp4,It's Danny.
train_dia666_utt8,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt8.mp4,Don't let him in! I'm supposed to be at a regatta gala.
train_dia666_utt9,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt9.mp4,We'll be right there! Can't you just say it starts later?
train_dia666_utt10,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt10.mp4,What? What kind of a regatta gala starts at night?!
train_dia666_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt11.mp4,The fake kind!
train_dia666_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt12.mp4,"Hey, hi, I need a ladle. You got a ladle?"
train_dia666_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt13.mp4,We have a ladle.
train_dia666_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt14.mp4,"Thanks, see you at the party."
train_dia666_utt15,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt15.mp4,"Okay, great!"
train_dia666_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia666_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia666_utt16.mp4,"Hey, guys, you know what Larry would say? He would say, ""See you ladle."""
train_dia668_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia668_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia668_utt0.mp4,Ohh.
train_dia668_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia668_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia668_utt1.mp4,"Okay, one thing at a time."
